date,cluster,units,pred_seasonal_naive_7d,pred_elasticnet
2017-07-10,2,25463.477,29960.805,28194.307397714914
2017-07-11,2,23340.701,27005.188,26190.852659473683
2017-07-12,2,27268.4,30032.027,30047.499243132042
2017-07-13,2,22390.953,24837.328,24014.99922449522
2017-07-14,2,24722.32,26339.465,26386.209165238593
2017-07-17,2,27286.613,25463.477,26664.633736523272
2017-07-18,2,24306.078,23340.701,24964.110615335958
2017-07-19,2,30895.73,27268.4,28825.499855776292
2017-07-20,2,23313.59,22390.953,23590.629857702595
2017-07-21,2,28256.04,24722.32,25547.75720568098
2017-07-24,2,26877.238,27286.613,25387.640374939736
2017-07-25,2,25977.148,24306.078,23661.595688557667
2017-07-26,2,28450.484,30895.73,27681.778862993346
2017-07-27,2,22042.926,23313.59,21809.067833877954
2017-07-28,2,26470.016,28256.04,24466.28940544572
2017-07-31,2,27670.178,26877.238,28257.207860331328
2017-08-01,2,32095.406,25977.148,33852.12739752648
2017-08-02,2,30628.81,28450.484,30777.009751807855
2017-08-03,2,21896.533,22042.926,24678.47298584877
2017-08-04,2,25318.605,26470.016,27461.640676311243
2017-08-07,2,23847.367,27670.178,27168.471458139313
2017-08-08,2,20826.291,32095.406,26455.160474425847
2017-08-09,2,24723.213,30628.81,28440.190109491057
2017-08-10,2,21754.564,21896.533,22451.95977992173
2017-08-11,2,20019.1,25318.605,24220.85219805367
2017-08-14,2,23754.29,23847.367,24162.499233394065
2017-08-15,2,20785.324,20826.291,25151.11895507605
2017-07-03,3,58851.133,57201.31,60320.50286161063
2017-07-04,3,62664.8,55841.242,58196.32362491218
2017-07-05,3,47623.586,42791.383,52477.5879389351
2017-07-06,3,53752.61,56508.7,51932.425636424276
2017-07-07,3,57724.07,52087.293,51795.04733902993
2017-07-10,3,70630.05,58851.133,56715.05962895327
2017-07-11,3,67725.26,62664.8,57406.943340440266
2017-07-12,3,47702.297,47623.586,52480.654185500236
2017-07-13,3,49615.69,53752.61,52299.42491667422
2017-07-14,3,48852.668,57724.07,52719.728367042815
2017-07-17,3,61539.074,70630.05,56536.78316816622
2017-07-18,3,52978.805,67725.26,57240.697271509736
2017-07-19,3,44712.09,47702.297,48939.65894748201
2017-07-20,3,45858.977,49615.69,48515.52454255053
2017-07-21,3,51815.96,48852.668,48413.390983795456
2017-07-24,3,55325.305,61539.074,54864.635184401726
2017-07-25,3,50163.973,52978.805,53172.17646946187
2017-07-26,3,47281.824,44712.09,51971.326084203836
2017-07-27,3,52504.09,45858.977,46480.506429061854
2017-07-28,3,58312.883,51815.96,47148.478759518504
2017-07-31,3,65096.625,55325.305,56340.71571103726
2017-08-01,3,84873.45,50163.973,63207.49466799373
2017-08-02,3,65655.46,47281.824,53804.08195180837
2017-08-03,3,55387.926,52504.09,54440.244732279294
2017-08-04,3,56842.26,58312.883,56756.88748549171
2017-08-07,3,63129.09,65096.625,60317.013548351904
2017-08-08,3,61215.83,84873.45,62678.22661857931
2017-08-09,3,48627.7,65655.46,55237.644441419965
2017-08-10,3,51223.973,55387.926,52196.3024772473
2017-08-11,3,57350.605,56842.26,52770.871161125004
2017-08-14,3,61977.84,63129.09,56988.880754863545
2017-08-15,3,74215.625,61215.83,61257.43642423744
2017-07-03,4,37118.516,35172.043,38043.793829702896
2017-07-04,4,34111.973,29216.643,34441.18248786381
2017-07-05,4,37849.594,33184.594,38334.38991003902
2017-07-06,4,29676.469,26084.826,32288.5174305461
2017-07-07,4,31510.053,32414.205,35540.36704444955
2017-07-10,4,34568.29,37118.516,35917.383322796086
2017-07-11,4,27371.219,34111.973,33223.58276678151
2017-07-12,4,33517.0,37849.594,36464.20476754062
2017-07-13,4,28064.057,29676.469,29938.69177386098
2017-07-14,4,41712.902,31510.053,33256.01404204496
2017-07-17,4,35932.574,34568.29,34937.72270295668
2017-07-18,4,32462.91,27371.219,32815.553651943286
2017-07-19,4,39220.215,33517.0,36587.31861627413
2017-07-20,4,36180.363,28064.057,30970.275867801036
2017-07-21,4,34505.945,41712.902,35455.59741213773
2017-07-24,4,35909.35,35932.574,34717.75725330678
2017-07-25,4,28897.887,32462.91,31470.485565660052
2017-07-26,4,40526.242,39220.215,35306.765754432294
2017-07-27,4,27710.557,36180.363,30080.655008666225
2017-07-28,4,35092.266,34505.945,32692.764453456813
2017-07-31,4,36793.207,35909.35,37001.677111120436
2017-08-01,4,43600.62,28897.887,41699.90748484703
2017-08-02,4,52331.906,40526.242,40291.929900914365
2017-08-03,4,27329.773,27710.557,34128.33723437693
2017-08-04,4,31134.68,35092.266,36331.902857562716
2017-08-07,4,32774.637,36793.207,36600.828230626255
2017-08-08,4,26975.723,43600.62,34704.15568119558
2017-08-09,4,33295.49,52331.906,39654.931274851304
2017-08-10,4,28070.521,27329.773,29610.225252775723
2017-08-11,4,33258.63,31134.68,33969.47112904299
2017-08-14,4,30282.162,32774.637,33090.16995930251
2017-08-15,4,28067.67,26975.723,33845.8667214632
2017-07-03,5,44620.305,35645.336,48914.05935813589
2017-07-04,5,35815.016,34683.26,44539.10696906637
2017-07-05,5,46791.723,41858.254,50339.69672958017
2017-07-06,5,30955.066,31895.383,41067.131800758674
2017-07-07,5,43925.305,44060.453,48446.92851011506
2017-07-10,5,39227.293,44620.305,44880.89660529698
2017-07-11,5,32996.43,35815.016,41797.3060543582
2017-07-12,5,41741.59,46791.723,47758.980464843014
2017-07-13,5,33239.863,30955.066,38874.09642025833
2017-07-14,5,41852.76,43925.305,46867.95360300696
2017-07-17,5,43767.03,39227.293,44651.94142038678
2017-07-18,5,35475.934,32996.43,40811.228634785664
2017-07-19,5,43996.45,41741.59,47173.61170085796
2017-07-20,5,33573.227,33239.863,38463.802813536044
2017-07-21,5,42294.164,41852.76,45440.95685648559
2017-07-24,5,40092.234,43767.03,42835.278608370456
2017-07-25,5,32471.93,35475.934,39517.605381075
2017-07-26,5,40687.734,43996.45,45053.454675752524
2017-07-27,5,31051.848,33573.227,37216.03281840398
2017-07-28,5,41686.01,42294.164,43452.189418265916
2017-07-31,5,42275.008,40092.234,46025.376006560495
2017-08-01,5,44181.36,32471.93,49450.02004301746
2017-08-02,5,49489.46,40687.734,49485.83629725056
2017-08-03,5,34155.1,31051.848,41136.012288505546
2017-08-04,5,40719.91,41686.01,47536.10877508847
2017-08-07,5,36209.598,42275.008,45156.16693644911
2017-08-08,5,32037.91,44181.36,41877.16826386178
2017-08-09,5,38240.285,49489.46,46873.49228046264
2017-08-10,5,30870.99,34155.1,38534.30480073975
2017-08-11,5,43330.5,40719.91,43975.05532918432
2017-08-14,5,35617.527,36209.598,41973.53283700786
2017-08-15,5,33141.32,32037.91,41210.4116116191
2017-07-03,6,113598.555,81027.75,88973.0466250437
2017-07-04,6,107860.65,77414.13,87120.01647331836
2017-07-05,6,89588.86,66584.77,83071.69982007533
2017-07-06,6,87353.914,65925.41,80114.92390070591
2017-07-07,6,87059.69,83487.95,84761.02947325574
2017-07-10,6,93770.37,113598.555,90175.07689723886
2017-07-11,6,90768.56,107860.65,88988.48201645011
2017-07-12,6,76912.016,89588.86,81721.07625873739
2017-07-13,6,71674.484,87353.914,77492.98736727261
2017-07-14,6,76803.95,87059.69,80066.92430854266
2017-07-17,6,93805.305,93770.37,86821.40077219525
2017-07-18,6,85009.61,90768.56,85804.48357854543
2017-07-19,6,69645.36,76912.016,78460.66377011623
2017-07-20,6,75234.055,71674.484,75047.46186752523
2017-07-21,6,79723.77,76803.95,76437.33242833102
2017-07-24,6,85765.055,93805.305,80968.61554099212
2017-07-25,6,82555.0,85009.61,79140.83833818388
2017-07-26,6,69484.016,69645.36,72626.31092015836
2017-07-27,6,80807.836,75234.055,70698.93582793989
2017-07-28,6,94214.35,79723.77,74776.22074850922
2017-07-31,6,110752.38,85765.055,88191.16981515117
2017-08-01,6,132185.67,82555.0,94846.39875367822
2017-08-02,6,108337.766,69484.016,83074.36054310031
2017-08-03,6,97851.625,80807.836,85301.44530324679
2017-08-04,6,99858.664,94214.35,88866.79480871902
2017-08-07,6,98941.38,110752.38,94290.68574669096
2017-08-08,6,94995.37,132185.67,96880.9980868834
2017-08-09,6,77054.695,108337.766,87437.55309233908
2017-08-10,6,80023.82,97851.625,83768.1335078851
2017-08-11,6,89764.52,99858.664,86070.50091501624
2017-08-14,6,94169.805,98941.38,88630.1443590457
2017-08-15,6,95551.44,94995.37,92641.12735859654
2017-07-03,7,17161.818,13809.031,20056.48823074788
2017-07-04,7,15307.194,12508.593,18576.175834082747
2017-07-05,7,13984.767,11188.453,17544.792853331262
2017-07-06,7,14682.461,13016.926,15961.34507800363
2017-07-07,7,14864.185,14577.152,16344.162310143376
2017-07-10,7,14072.064,17161.818,17698.693046912384
2017-07-11,7,14566.802,15307.194,17519.322248027776
2017-07-12,7,13709.042,13984.767,16298.763046780576
2017-07-13,7,13323.0625,14682.461,14304.429742527005
2017-07-14,7,14259.139,14864.185,14187.726485597748
2017-07-17,7,14667.986,14072.064,15833.733078768299
2017-07-18,7,13179.619,14566.802,15828.70925842673
2017-07-19,7,11537.221,13709.042,14719.774909762848
2017-07-20,7,13269.154,13323.0625,13165.765414504214
2017-07-21,7,13315.416,14259.139,12990.723272184205
2017-07-24,7,15283.183,14667.986,14206.181003540107
2017-07-25,7,14399.827,13179.619,14179.401018380751
2017-07-26,7,11095.046,11537.221,13160.600392056207
2017-07-27,7,16480.973,13269.154,11915.581794509188
2017-07-28,7,17649.896,13315.416,12336.828596203151
2017-07-31,7,20325.428,15283.183,18170.893674102255
2017-08-01,7,18719.865,14399.827,25286.62312940807
2017-08-02,7,19451.127,11095.046,17442.976900660426
2017-08-03,7,19796.95,16480.973,17323.411116101932
2017-08-04,7,16374.42,17649.896,17418.549443572512
2017-08-07,7,14543.985,20325.428,18855.785136127426
2017-08-08,7,14136.877,18719.865,18874.585157891914
2017-08-09,7,13796.382,19451.127,17699.351567149526
2017-08-10,7,14268.943,19796.95,16363.823749376646
2017-08-11,7,13813.402,16374.42,15674.652433747848
2017-08-14,7,14770.1,14543.985,17054.171910749865
2017-08-15,7,16260.52,14136.877,19030.86546950331
2017-07-03,8,85607.96,73349.42,79005.1868201565
2017-07-04,8,72618.914,65083.11,72727.38078917566
2017-07-05,8,88795.55,79518.35,82047.74513103034
2017-07-06,8,64712.555,61174.08,68994.9111133594
2017-07-07,8,80520.56,78731.89,78762.21424764197
2017-07-10,8,72963.35,85607.96,76115.02764872232
2017-07-11,8,68028.31,72618.914,71203.2331639852
2017-07-12,8,79296.45,88795.55,79422.53955456306
2017-07-13,8,57131.81,64712.555,66582.95868632974
2017-07-14,8,76830.195,80520.56,75999.21597183452
2017-07-17,8,76875.64,72963.35,73644.62378532122
2017-07-18,8,65161.402,68028.31,69556.79639462515
2017-07-19,8,81119.68,79296.45,76808.12001255837
2017-07-20,8,65128.133,57131.81,64537.63909940943
2017-07-21,8,78010.484,76830.195,73773.40041953736
2017-07-24,8,72576.95,76875.64,70898.23278998691
2017-07-25,8,63394.332,65161.402,66402.15587277862
2017-07-26,8,75036.68,81119.68,73752.62262415446
2017-07-27,8,58348.656,65128.133,62279.70973267786
2017-07-28,8,78493.734,78010.484,70964.38549335551
2017-07-31,8,75142.72,72576.95,73546.26583111126
2017-08-01,8,75423.484,63394.332,75101.89739297875
2017-08-02,8,88950.33,75036.68,77061.96855929325
2017-08-03,8,63194.074,58348.656,66422.7966994937
2017-08-04,8,75957.016,78493.734,75352.10341102144
2017-08-07,8,69528.25,75142.72,71600.01531802598
2017-08-08,8,61368.855,75423.484,68846.1298928377
2017-08-09,8,73669.55,88950.33,75240.20686814035
2017-08-10,8,57197.656,63194.074,62681.34904767234
2017-08-11,8,66415.88,75957.016,70358.57701677922
2017-08-14,8,71941.44,69528.25,67710.8929566895
2017-08-15,8,66653.77,61368.855,66307.97955056827
2017-07-03,9,21244.383,18870.672,24544.598963075645
2017-07-04,9,19195.941,18769.11,22162.250222792245
2017-07-05,9,22153.186,20144.996,25345.61483121931
2017-07-06,9,17633.648,15927.835,19651.06269832809
2017-07-07,9,20373.793,18773.793,22369.093396246026
2017-07-10,9,19349.143,21244.383,21877.37305400981
2017-07-11,9,16831.322,19195.941,20835.132434330022
2017-07-12,9,19897.98,22153.186,23779.481007194816
2017-07-13,9,16145.918,17633.648,18223.18677218939
2017-07-14,9,19347.14,20373.793,20974.92352743696
2017-07-17,9,19061.453,19349.143,20405.935420554448
2017-07-18,9,18370.99,16831.322,19032.24912839433
2017-07-19,9,20805.48,19897.98,22236.088137571925
2017-07-20,9,17686.748,16145.918,17100.465734194
2017-07-21,9,20863.844,19347.14,19969.714285316404
2017-07-24,9,19507.203,19061.453,19371.76192588044
2017-07-25,9,18659.326,18370.99,18407.67267236548
2017-07-26,9,19038.48,20805.48,20941.13999470012
2017-07-27,9,16087.043,17686.748,15971.300930876154
2017-07-28,9,19945.76,20863.844,18898.123995577866
2017-07-31,9,19007.045,19507.203,21798.88615625335
2017-08-01,9,22267.629,18659.326,27818.02818382068
2017-08-02,9,22594.982,19038.48,23655.69059829863
2017-08-03,9,16613.984,16087.043,19028.512441274215
2017-08-04,9,22424.398,19945.76,21854.612404286498
2017-08-07,9,17442.154,19007.045,21018.406052247345
2017-08-08,9,16744.16,22267.629,20370.438469865738
2017-08-09,9,19010.824,22594.982,22635.77821263208
2017-08-10,9,16199.773,16613.984,17409.868286672987
2017-08-11,9,17865.668,22424.398,20577.020293585712
2017-08-14,9,18171.97,17442.154,19058.50693629618
2017-08-15,9,17080.648,16744.16,20514.63378105257
2017-07-03,10,79491.055,65200.152,69979.92292911041
2017-07-04,10,85580.945,68758.12,72312.51161000313
2017-07-05,10,60558.484,58729.58,66075.17658603066
2017-07-06,10,59345.04,56792.64,62870.75434210409
2017-07-07,10,59961.773,61465.934,64657.569066136835
2017-07-10,10,69399.29,79491.055,68178.2404004455
2017-07-11,10,74581.8,85580.945,70256.85617632282
2017-07-12,10,54906.754,60558.484,62319.6255706116
2017-07-13,10,51987.965,59345.04,59536.3070274927
2017-07-14,10,56073.977,59961.773,60151.57166867385
2017-07-17,10,72044.234,69399.29,66492.30652338672
2017-07-18,10,77792.63,74581.8,69873.98338061737
2017-07-19,10,57171.793,54906.754,60360.41267892531
2017-07-20,10,57124.62,51987.965,57598.56875336504
2017-07-21,10,55427.734,56073.977,58930.38210678482
2017-07-24,10,83764.1,72044.234,63116.902529547486
2017-07-25,10,74364.89,77792.63,66188.88639477373
2017-07-26,10,52903.805,57171.793,58166.81268653415
2017-07-27,10,60476.562,57124.62,55307.903154059604
2017-07-28,10,65568.91,55427.734,56610.25728829897
2017-07-31,10,78132.99,83764.1,71601.45548771665
2017-08-01,10,108681.64,74364.89,78894.65941027357
2017-08-02,10,80208.57,52903.805,64542.81888701936
2017-08-03,10,65876.66,60476.562,64710.5915280296
2017-08-04,10,73320.484,65568.91,65788.8130656877
2017-08-07,10,70802.62,78132.99,74172.73126653794
2017-08-08,10,76592.47,108681.64,78389.87104582923
2017-08-09,10,59150.68,80208.57,66664.72998093598
2017-08-10,10,57543.75,65876.66,62469.30428972063
2017-08-11,10,78402.14,73320.484,64843.414278179655
2017-08-14,10,68119.8,70802.62,68343.77043088686
2017-08-15,10,82058.81,76592.47,77026.75133414823
2017-07-03,11,110737.766,92577.93,93337.39178832347
2017-07-04,11,89023.82,71489.086,85548.473524798
2017-07-05,11,106618.36,92391.99,95435.97045900968
2017-07-06,11,74466.65,68341.71,81110.28373852224
2017-07-07,11,100339.39,100428.59,96254.27490363694
2017-07-10,11,91542.305,110737.766,92754.10547868288
2017-07-11,11,73039.7,89023.82,83378.84180930117
2017-07-12,11,88983.13,106618.36,92352.74868320994
2017-07-13,11,71845.05,74466.65,77357.69412347316
2017-07-14,11,95142.41,100339.39,92530.64853643256
2017-07-17,11,95838.22,91542.305,89140.62379642771
2017-07-18,11,77547.86,73039.7,81510.02318928286
2017-07-19,11,95403.836,88983.13,90141.2253543317
2017-07-20,11,77318.12,71845.05,77078.24326986325
2017-07-21,11,96460.53,95142.41,89955.0115606534
2017-07-24,11,91547.21,95838.22,86772.45384539236
2017-07-25,11,73453.77,77547.86,77773.19669122293
2017-07-26,11,90709.18,95403.836,86580.62360441142
2017-07-27,11,70616.04,77318.12,75317.61102341182
2017-07-28,11,102443.49,96460.53,87447.1947220952
2017-07-31,11,98831.26,91547.21,91158.23377164769
2017-08-01,11,99719.99,73453.77,89998.72997337964
2017-08-02,11,114118.27,90709.18,93220.49624531623
2017-08-03,11,76033.22,70616.04,81372.85229426471
2017-08-04,11,100834.93,102443.49,94262.32556703624
2017-08-07,11,91047.57,98831.26,90686.81614974869
2017-08-08,11,73804.11,99719.99,84563.19284111969
2017-08-09,11,90283.16,114118.27,91922.39341842476
2017-08-10,11,73111.64,76033.22,77236.9481291675
2017-08-11,11,106711.53,100834.93,90796.94877365313
2017-08-14,11,85135.09,91047.57,86283.39801543602
2017-08-15,11,78592.195,73804.11,82702.24210272671
2017-07-03,12,16378.683,13649.112,20941.731882053504
2017-07-04,12,16329.452,12790.113,19091.347264177584
2017-07-05,12,12732.143,10545.223,17929.766309668186
2017-07-06,12,11871.343,9493.116,15145.393512837174
2017-07-07,12,12108.946,11706.042,15254.882107564168
2017-07-10,12,13855.097,16378.683,17750.670823185857
2017-07-11,12,13913.477,16329.452,18529.654777370473
2017-07-12,12,11452.38,12732.143,16078.949938333382
2017-07-13,12,10545.918,11871.343,13111.126909754006
2017-07-14,12,10501.479,12108.946,13775.037896926198
2017-07-17,12,13654.952,13855.097,16383.436424960018
2017-07-18,12,12845.07,13913.477,16776.121383268037
2017-07-19,12,12230.003,11452.38,14649.172098145395
2017-07-20,12,11542.121,10545.918,12645.451547344739
2017-07-21,12,10992.922,10501.479,12350.519760329742
2017-07-24,12,13684.822,13654.952,14835.705720254653
2017-07-25,12,14583.997,12845.07,15105.170534644629
2017-07-26,12,10573.286,12230.003,13522.588679745742
2017-07-27,12,9938.011,11542.121,10906.666008918677
2017-07-28,12,12279.412,10992.922,11276.56208951176
2017-07-31,12,16635.012,13684.822,17473.167679849634
2017-08-01,12,18151.535,14583.997,25738.822302574343
2017-08-02,12,13830.726,10573.286,16876.096426132943
2017-08-03,12,12420.18,9938.011,14862.598920762997
2017-08-04,12,11076.715,12279.412,15365.594935617832
2017-08-07,12,13377.359,16635.012,17899.639656442454
2017-08-08,12,13001.6,18151.535,18763.289104503074
2017-08-09,12,10563.809,13830.726,15912.610114475909
2017-08-10,12,10086.393,12420.18,13400.179045196626
2017-08-11,12,12458.913,11076.715,14151.896842515089
2017-08-14,12,13398.989,13377.359,15941.827483114772
2017-08-15,12,14123.768,13001.6,18846.205369742474
2017-07-03,13,60159.2,52907.992,56299.26479664144
2017-07-04,13,52951.297,44719.656,52160.768802059356
2017-07-05,13,58791.22,54101.86,57582.86293606115
2017-07-06,13,44666.547,41918.977,48697.93375147616
2017-07-07,13,55013.34,55469.57,54554.9568796225
2017-07-10,13,51987.14,60159.2,53348.16997975357
2017-07-11,13,45940.62,52951.297,49662.03715255869
2017-07-12,13,54239.35,58791.22,54804.92989975975
2017-07-13,13,42394.7,44666.547,45477.0688781842
2017-07-14,13,54064.594,55013.34,52243.73087802551
2017-07-17,13,52141.09,51987.14,51444.35577739128
2017-07-18,13,48061.527,45940.62,48740.829442877905
2017-07-19,13,56508.93,54239.35,53222.02547144714
2017-07-20,13,44770.957,42394.7,44942.67978751699
2017-07-21,13,57364.016,54064.594,50641.39856202656
2017-07-24,13,54070.863,52141.09,49581.79193643724
2017-07-25,13,45722.02,48061.527,46449.28686959916
2017-07-26,13,55051.258,56508.93,51451.384176997024
2017-07-27,13,42004.35,44770.957,43331.97940091883
2017-07-28,13,55892.227,57364.016,49151.33768346373
2017-07-31,13,53286.094,54070.863,52669.910327832564
2017-08-01,13,56913.973,45722.02,56415.174945732215
2017-08-02,13,64052.24,55051.258,55129.32113957633
2017-08-03,13,43085.523,42004.35,46844.29323685939
2017-08-04,13,53765.36,55892.227,53638.610876588544
2017-08-07,13,50266.062,53286.094,51508.947279942025
2017-08-08,13,44295.48,56913.973,49343.229178125155
2017-08-09,13,51058.26,64052.24,53880.12789503467
2017-08-10,13,41855.895,43085.523,43921.50844014162
2017-08-11,13,46294.844,53765.36,49820.27840311361
2017-08-14,13,45382.12,50266.062,47708.44042264576
2017-08-15,13,43077.21,44295.48,47781.57381471062
2017-07-03,14,123306.34,90797.414,105356.2963729449
2017-07-04,14,105300.04,74657.086,100614.14165587179
2017-07-05,14,112391.23,87404.414,104866.88414523448
2017-07-06,14,91730.33,76892.555,94672.34504896718
2017-07-07,14,105596.87,111541.055,108776.80947917423
2017-07-10,14,98486.61,123306.34,103484.28850141185
2017-07-11,14,83996.25,105300.04,95366.84573963642
2017-07-12,14,90870.086,112391.23,99712.70191048525
2017-07-13,14,76949.09,91730.33,89772.12088589426
2017-07-14,14,99182.32,105596.87,101517.71605886746
2017-07-17,14,104826.45,98486.61,99760.49969257766
2017-07-18,14,90793.37,83996.25,95047.181995966
2017-07-19,14,95514.14,90870.086,97395.24303338665
2017-07-20,14,93074.625,76949.09,87612.30357499156
2017-07-21,14,106797.55,99182.32,98202.197968557
2017-07-24,14,106766.06,104826.45,97044.25799350225
2017-07-25,14,84718.48,90793.37,90099.2389419608
2017-07-26,14,93013.28,95514.14,94344.40351654922
2017-07-27,14,81776.625,93074.625,87593.1317699556
2017-07-28,14,112056.91,106797.55,98556.00630339544
2017-07-31,14,117997.04,106766.06,104608.60005399905
2017-08-01,14,126189.4,84718.48,104328.78621934631
2017-08-02,14,125707.7,93013.28,103408.96591489119
2017-08-03,14,95515.695,81776.625,97147.21269319081
2017-08-04,14,107254.77,112056.91,107483.93271082119
2017-08-07,14,103651.61,117997.04,106519.96406842719
2017-08-08,14,84750.93,126189.4,100927.34513165185
2017-08-09,14,88149.52,125707.7,102694.61204665911
2017-08-10,14,79727.91,95515.695,90503.83301640497
2017-08-11,14,117797.97,107254.77,101077.83484833827
2017-08-14,14,94346.336,103651.61,98043.4482219989
2017-08-15,14,88576.27,84750.93,95679.53203547135
2017-07-03,15,46400.37,34415.79,41353.55484501136
2017-07-04,15,40002.324,33484.613,39860.258218121984
2017-07-05,15,34466.484,31408.422,38639.60886907667
2017-07-06,15,35555.453,30216.203,36075.351492545204
2017-07-07,15,34955.383,34725.676,36593.73889070295
2017-07-10,15,40068.76,46400.37,39594.27469236693
2017-07-11,15,35400.68,40002.324,37944.00347538766
2017-07-12,15,32628.154,34466.484,36154.516680360655
2017-07-13,15,30849.852,35555.453,33404.38405560081
2017-07-14,15,31660.764,34955.383,33851.07064548658
2017-07-17,15,36572.36,40068.76,37648.75532178156
2017-07-18,15,32748.191,35400.68,36085.33252072417
2017-07-19,15,31561.613,32628.154,33671.933620283664
2017-07-20,15,33332.258,30849.852,31853.796752102604
2017-07-21,15,32763.094,31660.764,31719.062639315493
2017-07-24,15,38012.42,36572.36,34802.72951048816
2017-07-25,15,34775.44,32748.191,33443.900973675016
2017-07-26,15,28963.123,31561.613,32200.748600617568
2017-07-27,15,33705.117,33332.258,30080.53600909817
2017-07-28,15,42457.99,32763.094,31034.55735469538
2017-07-31,15,49874.047,38012.42,39379.99177911626
2017-08-01,15,46421.723,34775.44,45582.18957166065
2017-08-02,15,42048.18,28963.123,37081.28445768724
2017-08-03,15,39973.754,33705.117,37090.95916671354
2017-08-04,15,38500.344,42457.99,38578.48393737936
2017-08-07,15,42654.844,49874.047,41827.85976881417
2017-08-08,15,38135.496,46421.723,40295.85223361987
2017-08-09,15,33151.555,42048.18,37606.503373679945
2017-08-10,15,32675.836,39973.754,35582.07318610293
2017-08-11,15,34213.08,38500.344,36246.76586656296
2017-08-14,15,36338.598,42654.844,39071.99102393644
2017-08-15,15,37269.305,38135.496,39259.110226955214
2017-07-03,16,12024.194,8985.301,17300.493709015984
2017-07-04,16,14563.856,11762.038,17239.86818338997
2017-07-05,16,9480.324,8144.632,15263.421871814891
2017-07-06,16,9266.828,7870.362,13093.165973377094
2017-07-07,16,8322.836,9306.872,12913.767092845403
2017-07-10,16,10192.029,12024.194,14080.357431701006
2017-07-11,16,12055.234,14563.856,16513.88376427193
2017-07-12,16,7637.683,9480.324,13210.740437305889
2017-07-13,16,9179.121,9266.828,10758.810993469418
2017-07-14,16,7855.163,8322.836,10754.71593095403
2017-07-17,16,9986.279,10192.029,12870.683203548138
2017-07-18,16,11491.005,12055.234,14491.494457745259
2017-07-19,16,7675.778,7637.683,11836.188957734805
2017-07-20,16,8648.715,9179.121,10009.95405301352
2017-07-21,16,7138.043,7855.163,9368.126416743631
2017-07-24,16,9042.69,9986.279,11294.478211847592
2017-07-25,16,11389.726,11491.005,12920.981743367072
2017-07-26,16,8064.104,7675.778,10179.879498241367
2017-07-27,16,7750.532,8648.715,8071.430460074749
2017-07-28,16,7193.729,7138.043,7947.761792887453
2017-07-31,16,9638.097,9042.69,13457.414577421594
2017-08-01,16,15213.572,11389.726,22804.89254717534
2017-08-02,16,9983.537,8064.104,13523.82690916214
2017-08-03,16,9402.808,7750.532,11698.269193633954
2017-08-04,16,8168.732,7193.729,11405.681456875456
2017-08-07,16,9320.645,9638.097,13841.965614891262
2017-08-08,16,10489.506,15213.572,16361.119711668252
2017-08-09,16,7394.043,9983.537,13179.631595984818
2017-08-10,16,7091.266,9402.808,10965.353108952098
2017-08-11,16,7695.632,8168.732,10017.715063576776
2017-08-14,16,9054.763,9320.645,12189.365475521994
2017-08-15,16,11286.322,10489.506,16499.145913627166
2017-07-03,17,24558.492,20600.766,27229.799222599846
2017-07-04,17,20333.174,17368.98,23597.158864990564
2017-07-05,17,27781.383,24573.398,29015.515858525723
2017-07-06,17,17382.455,16727.576,21789.34591722144
