date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-07,9,20373.793,18773.793,19494.014518532196
2017-07-10,9,19349.143,21244.383,19652.070498260815
2017-07-11,9,16831.322,19195.941,18033.83676493601
2017-07-12,9,19897.98,22153.186,20075.504553263883
2017-07-13,9,16145.918,17633.648,15622.38730919491
2017-07-14,9,19347.14,20373.793,19064.977337311702
2017-07-17,9,19061.453,19349.143,19156.451121670412
2017-07-18,9,18370.99,16831.322,17783.023250842652
2017-07-19,9,20805.48,19897.98,19909.223547260655
2017-07-20,9,17686.748,16145.918,16577.380379130984
2017-07-21,9,20863.844,19347.14,19787.01489942904
2017-07-24,9,19507.203,19061.453,18764.34652549965
2017-07-25,9,18659.326,18370.99,17233.46315817492
2017-07-26,9,19038.48,20805.48,19655.097704560612
2017-07-27,9,16087.043,17686.748,16067.427920380489
2017-07-28,9,19945.76,20863.844,20581.130429857087
2017-07-31,9,19007.045,19507.203,21520.05027904343
2017-08-01,9,22267.629,18659.326,22544.13469682546
2017-08-02,9,22594.982,19038.48,23098.266428776948
2017-08-03,9,16613.984,16087.043,18028.373082808528
2017-08-04,9,22424.398,19945.76,21729.23774302599
2017-08-07,9,17442.154,19007.045,19114.73931990127
2017-08-08,9,16744.16,22267.629,18028.83401623616
2017-08-09,9,19010.824,22594.982,19273.207014430693
2017-08-10,9,16199.773,16613.984,15304.58902632357
2017-08-11,9,17865.668,22424.398,18475.748490185004
2017-08-14,9,18171.97,17442.154,17307.643012390785
2017-08-15,9,17080.648,16744.16,17000.143918497495
2017-07-03,10,79491.055,65200.152,90305.44049238748
2017-07-04,10,85580.945,68758.12,83403.31504610866
2017-07-05,10,60558.484,58729.58,62180.33431933352
2017-07-06,10,59345.04,56792.64,58209.94830381694
2017-07-07,10,59961.773,61465.934,56118.366862118855
2017-07-10,10,69399.29,79491.055,69570.5206368168
2017-07-11,10,74581.8,85580.945,68972.41989289777
2017-07-12,10,54906.754,60558.484,55372.007231499425
2017-07-13,10,51987.965,59345.04,55623.74083522771
2017-07-14,10,56073.977,59961.773,59550.40368894894
2017-07-17,10,72044.234,69399.29,71015.14349542272
2017-07-18,10,77792.63,74581.8,75436.13449278026
2017-07-19,10,57171.793,54906.754,53939.068624468004
2017-07-20,10,57124.62,51987.965,54875.73195031217
2017-07-21,10,55427.734,56073.977,56877.36754694279
2017-07-24,10,83764.1,72044.234,73831.28041824173
2017-07-25,10,74364.89,77792.63,72211.58911759967
2017-07-26,10,52903.805,57171.793,53490.381937021964
2017-07-27,10,60476.562,57124.62,56854.25985472405
2017-07-28,10,65568.91,55427.734,62657.25263676904
2017-07-31,10,78132.99,83764.1,83865.97861573618
2017-08-01,10,108681.64,74364.89,102200.53275812946
2017-08-02,10,80208.57,52903.805,72645.67876712875
2017-08-03,10,65876.66,60476.562,66048.53084467996
2017-08-04,10,73320.484,65568.91,66718.65408775612
2017-08-07,10,70802.62,78132.99,72572.72248244609
2017-08-08,10,76592.47,108681.64,71399.54077869355
2017-08-09,10,59150.68,80208.57,58529.50811006222
2017-08-10,10,57543.75,65876.66,56442.854992863795
2017-08-11,10,78402.14,73320.484,67242.20703859448
2017-08-14,10,68119.8,70802.62,70068.77497957609
2017-08-15,10,82058.81,76592.47,77346.31302513575
2017-07-03,11,110737.766,92577.93,119843.49037772999
2017-07-04,11,89023.82,71489.086,96611.55529904157
2017-07-05,11,106618.36,92391.99,106074.41616251628
2017-07-06,11,74466.65,68341.71,75350.02695391863
2017-07-07,11,100339.39,100428.59,103553.8304599876
2017-07-10,11,91542.305,110737.766,91146.44572967145
2017-07-11,11,73039.7,89023.82,77032.69750924117
2017-07-12,11,88983.13,106618.36,89297.21707458876
2017-07-13,11,71845.05,74466.65,67410.17121900276
2017-07-14,11,95142.41,100339.39,95692.108801062
2017-07-17,11,95838.22,91542.305,91960.48867309994
2017-07-18,11,77547.86,73039.7,78779.98991572442
2017-07-19,11,95403.836,88983.13,92587.2984597744
2017-07-20,11,77318.12,71845.05,75641.56893115307
2017-07-21,11,96460.53,95142.41,97471.17773119004
2017-07-24,11,91547.21,95838.22,90069.81418860228
2017-07-25,11,73453.77,77547.86,74047.71523770908
2017-07-26,11,90709.18,95403.836,88510.68036409098
2017-07-27,11,70616.04,77318.12,68825.74203506397
2017-07-28,11,102443.49,96460.53,101521.5656348218
2017-07-31,11,98831.26,91547.21,93143.0840007229
2017-08-01,11,99719.99,73453.77,95877.87397095811
2017-08-02,11,114118.27,90709.18,111407.5290306109
2017-08-03,11,76033.22,70616.04,82650.50499466562
2017-08-04,11,100834.93,102443.49,99932.94861693795
2017-08-07,11,91047.57,98831.26,91773.61985763533
2017-08-08,11,73804.11,99719.99,77735.12433656036
2017-08-09,11,90283.16,114118.27,81764.3033372224
2017-08-10,11,73111.64,76033.22,69998.31862367793
2017-08-11,11,106711.53,100834.93,91864.09907767193
2017-08-14,11,85135.09,91047.57,83004.34989217254
2017-08-15,11,78592.195,73804.11,80326.44436199484
2017-07-03,12,16378.683,13649.112,18635.21582362955
2017-07-04,12,16329.452,12790.113,15101.816280387087
2017-07-05,12,12732.143,10545.223,12858.40562885884
2017-07-06,12,11871.343,9493.116,11712.064920902269
2017-07-07,12,12108.946,11706.042,11956.255171620292
2017-07-10,12,13855.097,16378.683,14159.187292356044
2017-07-11,12,13913.477,16329.452,13891.48001904801
2017-07-12,12,11452.38,12732.143,11978.342560668585
2017-07-13,12,10545.918,11871.343,10227.849516190108
2017-07-14,12,10501.479,12108.946,10659.386117526821
2017-07-17,12,13654.952,13855.097,14413.974624434795
2017-07-18,12,12845.07,13913.477,13348.641994033651
2017-07-19,12,12230.003,11452.38,11817.473439131303
2017-07-20,12,11542.121,10545.918,10648.808632758493
2017-07-21,12,10992.922,10501.479,11122.479757081876
2017-07-24,12,13684.822,13654.952,13252.89271125046
2017-07-25,12,14583.997,12845.07,12636.83391131039
2017-07-26,12,10573.286,12230.003,10854.913557908909
2017-07-27,12,9938.011,11542.121,10270.12906537367
2017-07-28,12,12279.412,10992.922,11561.840757087715
2017-07-31,12,16635.012,13684.822,16112.505432094349
2017-08-01,12,18151.535,14583.997,16704.288528748955
2017-08-02,12,13830.726,10573.286,14791.217026714367
2017-08-03,12,12420.18,9938.011,13019.944170975465
2017-08-04,12,11076.715,12279.412,14162.138831449873
2017-08-07,12,13377.359,16635.012,15182.754036959659
2017-08-08,12,13001.6,18151.535,13493.877438176267
2017-08-09,12,10563.809,13830.726,11724.071392390842
2017-08-10,12,10086.393,12420.18,9794.978384179552
2017-08-11,12,12458.913,11076.715,12049.62703647207
2017-08-14,12,13398.989,13377.359,12938.0773921464
2017-08-15,12,14123.768,13001.6,13478.103228526355
2017-07-03,13,60159.2,52907.992,71093.5140724535
2017-07-04,13,52951.297,44719.656,56658.49518422056
2017-07-05,13,58791.22,54101.86,61209.78548841585
2017-07-06,13,44666.547,41918.977,44475.42100892067
2017-07-07,13,55013.34,55469.57,55145.10274814169
2017-07-10,13,51987.14,60159.2,54584.12866756818
2017-07-11,13,45940.62,52951.297,47462.07229855837
2017-07-12,13,54239.35,58791.22,56157.25493455114
2017-07-13,13,42394.7,44666.547,40398.298096153725
2017-07-14,13,54064.594,55013.34,52252.53625305808
2017-07-17,13,52141.09,51987.14,52760.11970873285
2017-07-18,13,48061.527,45940.62,48069.44403527261
2017-07-19,13,56508.93,54239.35,55811.920108648825
2017-07-20,13,44770.957,42394.7,43728.178359579346
2017-07-21,13,57364.016,54064.594,53753.62809838945
2017-07-24,13,54070.863,52141.09,50361.59822090115
2017-07-25,13,45722.02,48061.527,44175.333314539734
2017-07-26,13,55051.258,56508.93,54190.16093608967
2017-07-27,13,42004.35,44770.957,41482.98714935001
2017-07-28,13,55892.227,57364.016,55315.079429278434
2017-07-31,13,53286.094,54070.863,57366.7291024453
2017-08-01,13,56913.973,45722.02,61343.36536988594
2017-08-02,13,64052.24,55051.258,62787.52894333994
2017-08-03,13,43085.523,42004.35,48820.51503846327
2017-08-04,13,53765.36,55892.227,58872.82320486426
2017-08-07,13,50266.062,53286.094,53021.67207732228
2017-08-08,13,44295.48,56913.973,43332.20355678577
2017-08-09,13,51058.26,64052.24,53779.16996961867
2017-08-10,13,41855.895,43085.523,40279.03624443371
2017-08-11,13,46294.844,53765.36,48676.26533385002
2017-08-14,13,45382.12,50266.062,45464.18574809656
2017-08-15,13,43077.21,44295.48,42877.300243480786
2017-07-03,14,123306.34,90797.414,130898.16103391079
2017-07-04,14,105300.04,74657.086,109872.32481709782
2017-07-05,14,112391.23,87404.414,116227.6128186316
2017-07-06,14,91730.33,76892.555,91698.06026678036
2017-07-07,14,105596.87,111541.055,115374.73745102287
2017-07-10,14,98486.61,123306.34,104016.31520611927
2017-07-11,14,83996.25,105300.04,87497.34220084736
2017-07-12,14,90870.086,112391.23,96200.6920817639
2017-07-13,14,76949.09,91730.33,76722.43169725209
2017-07-14,14,99182.32,105596.87,99873.23227671473
2017-07-17,14,104826.45,98486.61,105955.02841347031
2017-07-18,14,90793.37,83996.25,91879.13869843703
2017-07-19,14,95514.14,90870.086,97560.92354029538
2017-07-20,14,93074.625,76949.09,89978.85486930591
2017-07-21,14,106797.55,99182.32,107917.20651264233
2017-07-24,14,106766.06,104826.45,103666.11046404748
2017-07-25,14,84718.48,90793.37,86297.38090206742
2017-07-26,14,93013.28,95514.14,91395.7611945295
2017-07-27,14,81776.625,93074.625,78028.57687204359
2017-07-28,14,112056.91,106797.55,113464.39634584478
2017-07-31,14,117997.04,106766.06,114978.90799694635
2017-08-01,14,126189.4,84718.48,120288.41108964605
2017-08-02,14,125707.7,93013.28,130214.86664719142
2017-08-03,14,95515.695,81776.625,105982.38822962799
2017-08-04,14,107254.77,112056.91,113313.96643597561
2017-08-07,14,103651.61,117997.04,110673.68027299018
2017-08-08,14,84750.93,126189.4,88403.0764757951
2017-08-09,14,88149.52,125707.7,93661.29591151858
2017-08-10,14,79727.91,95515.695,81814.11118347125
2017-08-11,14,117797.97,107254.77,107888.40771366325
2017-08-14,14,94346.336,103651.61,97694.78194600485
2017-08-15,14,88576.27,84750.93,90611.47743353373
2017-07-03,15,46400.37,34415.79,47486.41415504724
2017-07-04,15,40002.324,33484.613,40455.74457754073
2017-07-05,15,34466.484,31408.422,37846.09321498668
2017-07-06,15,35555.453,30216.203,34222.521151210734
2017-07-07,15,34955.383,34725.676,33945.76106565225
2017-07-10,15,40068.76,46400.37,39682.99014255929
2017-07-11,15,35400.68,40002.324,35043.8393031911
2017-07-12,15,32628.154,34466.484,33441.70391635722
2017-07-13,15,30849.852,35555.453,30729.669257116002
2017-07-14,15,31660.764,34955.383,31791.129881063804
2017-07-17,15,36572.36,40068.76,37209.98908738185
2017-07-18,15,32748.191,35400.68,34684.65769957802
2017-07-19,15,31561.613,32628.154,31650.20792289234
2017-07-20,15,33332.258,30849.852,31318.529674618505
2017-07-21,15,32763.094,31660.764,31167.306212424908
2017-07-24,15,38012.42,36572.36,36010.39865771783
2017-07-25,15,34775.44,32748.191,33142.29721292405
2017-07-26,15,28963.123,31561.613,30985.046882826955
2017-07-27,15,33705.117,33332.258,29909.13358571369
2017-07-28,15,42457.99,32763.094,34115.933757660074
2017-07-31,15,49874.047,38012.42,44582.99925881696
2017-08-01,15,46421.723,34775.44,45338.43037589253
2017-08-02,15,42048.18,28963.123,42360.650700769096
2017-08-03,15,39973.754,33705.117,41317.69137900452
2017-08-04,15,38500.344,42457.99,40580.56771894096
2017-08-07,15,42654.844,49874.047,41623.57524851474
2017-08-08,15,38135.496,46421.723,37429.825176721926
2017-08-09,15,33151.555,42048.18,33173.629422933904
2017-08-10,15,32675.836,39973.754,32488.365900385073
2017-08-11,15,34213.08,38500.344,33831.335894488075
2017-08-14,15,36338.598,42654.844,35498.340355995635
2017-08-15,15,37269.305,38135.496,35015.400964574896
2017-07-03,16,12024.194,8985.301,15741.85994188892
2017-07-04,16,14563.856,11762.038,13878.91190838873
2017-07-05,16,9480.324,8144.632,10481.368253519497
2017-07-06,16,9266.828,7870.362,8514.274838471802
2017-07-07,16,8322.836,9306.872,8693.012858651564
2017-07-10,16,10192.029,12024.194,10312.414937681126
2017-07-11,16,12055.234,14563.856,12181.849267966714
2017-07-12,16,7637.683,9480.324,8278.615242856768
2017-07-13,16,9179.121,9266.828,8179.154673736205
2017-07-14,16,7855.163,8322.836,8395.242833577284
2017-07-17,16,9986.279,10192.029,10761.819367120615
2017-07-18,16,11491.005,12055.234,11457.949787306583
2017-07-19,16,7675.778,7637.683,8273.540727752294
2017-07-20,16,8648.715,9179.121,8530.743538564891
2017-07-21,16,7138.043,7855.163,7674.004370135553
2017-07-24,16,9042.69,9986.279,9253.820186917521
2017-07-25,16,11389.726,11491.005,10637.298617999819
2017-07-26,16,8064.104,7675.778,7271.334938302893
2017-07-27,16,7750.532,8648.715,8006.516300545068
2017-07-28,16,7193.729,7138.043,8301.666895750743
2017-07-31,16,9638.097,9042.69,11397.501156333123
2017-08-01,16,15213.572,11389.726,12871.0791513131
2017-08-02,16,9983.537,8064.104,9894.326490346388
2017-08-03,16,9402.808,7750.532,8798.414850855776
2017-08-04,16,8168.732,7193.729,9733.290590238048
2017-08-07,16,9320.645,9638.097,10341.204098597087
2017-08-08,16,10489.506,15213.572,11441.018288957164
2017-08-09,16,7394.043,9983.537,8195.500031846617
2017-08-10,16,7091.266,9402.808,7602.060671787802
2017-08-11,16,7695.632,8168.732,7462.968644924924
2017-08-14,16,9054.763,9320.645,9230.513316871567
2017-08-15,16,11286.322,10489.506,10460.183148572745
2017-07-03,17,24558.492,20600.766,26340.075004033253
2017-07-04,17,20333.174,17368.98,20866.625058524016
2017-07-05,17,27781.383,24573.398,28746.54036332959
2017-07-06,17,17382.455,16727.576,17346.45747753482
