date,cluster,units,pred_seasonal_naive_7d,pred_sarimax
2017-07-27,2,22042.926,23313.59,
2017-07-28,2,26470.016,28256.04,
2017-07-31,2,27670.178,26877.238,
2017-08-01,2,32095.406,25977.148,
2017-08-02,2,30628.81,28450.484,
2017-08-03,2,21896.533,22042.926,
2017-08-04,2,25318.605,26470.016,
2017-08-07,2,23847.367,27670.178,
2017-08-08,2,20826.291,32095.406,
2017-08-09,2,24723.213,30628.81,
2017-08-10,2,21754.564,21896.533,
2017-08-11,2,20019.1,25318.605,
2017-08-14,2,23754.29,23847.367,
2017-08-15,2,20785.324,20826.291,
2017-07-03,3,58851.133,57201.31,
2017-07-04,3,62664.8,55841.242,
2017-07-05,3,47623.586,42791.383,
2017-07-06,3,53752.61,56508.7,
2017-07-07,3,57724.07,52087.293,
2017-07-10,3,70630.05,58851.133,
2017-07-11,3,67725.26,62664.8,
2017-07-12,3,47702.297,47623.586,
2017-07-13,3,49615.69,53752.61,
2017-07-14,3,48852.668,57724.07,
2017-07-17,3,61539.074,70630.05,
2017-07-18,3,52978.805,67725.26,
2017-07-19,3,44712.09,47702.297,
2017-07-20,3,45858.977,49615.69,
2017-07-21,3,51815.96,48852.668,
2017-07-24,3,55325.305,61539.074,
2017-07-25,3,50163.973,52978.805,
2017-07-26,3,47281.824,44712.09,
2017-07-27,3,52504.09,45858.977,
2017-07-28,3,58312.883,51815.96,
2017-07-31,3,65096.625,55325.305,
2017-08-01,3,84873.45,50163.973,
2017-08-02,3,65655.46,47281.824,
2017-08-03,3,55387.926,52504.09,
2017-08-04,3,56842.26,58312.883,
2017-08-07,3,63129.09,65096.625,
2017-08-08,3,61215.83,84873.45,
2017-08-09,3,48627.7,65655.46,
2017-08-10,3,51223.973,55387.926,
2017-08-11,3,57350.605,56842.26,
2017-08-14,3,61977.84,63129.09,
2017-08-15,3,74215.625,61215.83,
2017-07-03,4,37118.516,35172.043,
2017-07-04,4,34111.973,29216.643,
2017-07-05,4,37849.594,33184.594,
2017-07-06,4,29676.469,26084.826,
2017-07-07,4,31510.053,32414.205,
2017-07-10,4,34568.29,37118.516,
2017-07-11,4,27371.219,34111.973,
2017-07-12,4,33517.0,37849.594,
2017-07-13,4,28064.057,29676.469,
2017-07-14,4,41712.902,31510.053,
2017-07-17,4,35932.574,34568.29,
2017-07-18,4,32462.91,27371.219,
2017-07-19,4,39220.215,33517.0,
2017-07-20,4,36180.363,28064.057,
2017-07-21,4,34505.945,41712.902,
2017-07-24,4,35909.35,35932.574,
2017-07-25,4,28897.887,32462.91,
2017-07-26,4,40526.242,39220.215,
2017-07-27,4,27710.557,36180.363,
2017-07-28,4,35092.266,34505.945,
2017-07-31,4,36793.207,35909.35,
2017-08-01,4,43600.62,28897.887,
2017-08-02,4,52331.906,40526.242,
2017-08-03,4,27329.773,27710.557,
2017-08-04,4,31134.68,35092.266,
2017-08-07,4,32774.637,36793.207,
2017-08-08,4,26975.723,43600.62,
2017-08-09,4,33295.49,52331.906,
2017-08-10,4,28070.521,27329.773,
2017-08-11,4,33258.63,31134.68,
2017-08-14,4,30282.162,32774.637,
2017-08-15,4,28067.67,26975.723,
2017-07-03,5,44620.305,35645.336,
2017-07-04,5,35815.016,34683.26,
2017-07-05,5,46791.723,41858.254,
2017-07-06,5,30955.066,31895.383,
2017-07-07,5,43925.305,44060.453,
2017-07-10,5,39227.293,44620.305,
2017-07-11,5,32996.43,35815.016,
2017-07-12,5,41741.59,46791.723,
2017-07-13,5,33239.863,30955.066,
2017-07-14,5,41852.76,43925.305,
2017-07-17,5,43767.03,39227.293,
2017-07-18,5,35475.934,32996.43,
2017-07-19,5,43996.45,41741.59,
2017-07-20,5,33573.227,33239.863,
2017-07-21,5,42294.164,41852.76,
2017-07-24,5,40092.234,43767.03,
2017-07-25,5,32471.93,35475.934,
2017-07-26,5,40687.734,43996.45,
2017-07-27,5,31051.848,33573.227,
2017-07-28,5,41686.01,42294.164,
2017-07-31,5,42275.008,40092.234,
2017-08-01,5,44181.36,32471.93,
2017-08-02,5,49489.46,40687.734,
2017-08-03,5,34155.1,31051.848,
2017-08-04,5,40719.91,41686.01,
2017-08-07,5,36209.598,42275.008,
2017-08-08,5,32037.91,44181.36,
2017-08-09,5,38240.285,49489.46,
2017-08-10,5,30870.99,34155.1,
2017-08-11,5,43330.5,40719.91,
2017-08-14,5,35617.527,36209.598,
2017-08-15,5,33141.32,32037.91,
2017-07-03,6,113598.555,81027.75,
2017-07-04,6,107860.65,77414.13,
2017-07-05,6,89588.86,66584.77,
2017-07-06,6,87353.914,65925.41,
2017-07-07,6,87059.69,83487.95,
2017-07-10,6,93770.37,113598.555,
2017-07-11,6,90768.56,107860.65,
2017-07-12,6,76912.016,89588.86,
2017-07-13,6,71674.484,87353.914,
2017-07-14,6,76803.95,87059.69,
2017-07-17,6,93805.305,93770.37,
2017-07-18,6,85009.61,90768.56,
2017-07-19,6,69645.36,76912.016,
2017-07-20,6,75234.055,71674.484,
2017-07-21,6,79723.77,76803.95,
2017-07-24,6,85765.055,93805.305,
2017-07-25,6,82555.0,85009.61,
2017-07-26,6,69484.016,69645.36,
2017-07-27,6,80807.836,75234.055,
2017-07-28,6,94214.35,79723.77,
2017-07-31,6,110752.38,85765.055,
2017-08-01,6,132185.67,82555.0,
2017-08-02,6,108337.766,69484.016,
2017-08-03,6,97851.625,80807.836,
2017-08-04,6,99858.664,94214.35,
2017-08-07,6,98941.38,110752.38,
2017-08-08,6,94995.37,132185.67,
2017-08-09,6,77054.695,108337.766,
2017-08-10,6,80023.82,97851.625,
2017-08-11,6,89764.52,99858.664,
2017-08-14,6,94169.805,98941.38,
2017-08-15,6,95551.44,94995.37,
2017-07-03,7,17161.818,13809.031,
2017-07-04,7,15307.194,12508.593,
2017-07-05,7,13984.767,11188.453,
2017-07-06,7,14682.461,13016.926,
2017-07-07,7,14864.185,14577.152,
2017-07-10,7,14072.064,17161.818,
2017-07-11,7,14566.802,15307.194,
2017-07-12,7,13709.042,13984.767,
2017-07-13,7,13323.0625,14682.461,
2017-07-14,7,14259.139,14864.185,
2017-07-17,7,14667.986,14072.064,
2017-07-18,7,13179.619,14566.802,
2017-07-19,7,11537.221,13709.042,
2017-07-20,7,13269.154,13323.0625,
2017-07-21,7,13315.416,14259.139,
2017-07-24,7,15283.183,14667.986,
2017-07-25,7,14399.827,13179.619,
2017-07-26,7,11095.046,11537.221,
2017-07-27,7,16480.973,13269.154,
2017-07-28,7,17649.896,13315.416,
2017-07-31,7,20325.428,15283.183,
2017-08-01,7,18719.865,14399.827,
2017-08-02,7,19451.127,11095.046,
2017-08-03,7,19796.95,16480.973,
2017-08-04,7,16374.42,17649.896,
2017-08-07,7,14543.985,20325.428,
2017-08-08,7,14136.877,18719.865,
2017-08-09,7,13796.382,19451.127,
2017-08-10,7,14268.943,19796.95,
2017-08-11,7,13813.402,16374.42,
2017-08-14,7,14770.1,14543.985,
2017-08-15,7,16260.52,14136.877,
2017-07-03,8,85607.96,73349.42,
2017-07-04,8,72618.914,65083.11,
2017-07-05,8,88795.55,79518.35,
2017-07-06,8,64712.555,61174.08,
2017-07-07,8,80520.56,78731.89,
2017-07-10,8,72963.35,85607.96,
2017-07-11,8,68028.31,72618.914,
2017-07-12,8,79296.45,88795.55,
2017-07-13,8,57131.81,64712.555,
2017-07-14,8,76830.195,80520.56,
2017-07-17,8,76875.64,72963.35,
2017-07-18,8,65161.402,68028.31,
2017-07-19,8,81119.68,79296.45,
2017-07-20,8,65128.133,57131.81,
2017-07-21,8,78010.484,76830.195,
2017-07-24,8,72576.95,76875.64,
2017-07-25,8,63394.332,65161.402,
2017-07-26,8,75036.68,81119.68,
2017-07-27,8,58348.656,65128.133,
2017-07-28,8,78493.734,78010.484,
2017-07-31,8,75142.72,72576.95,
2017-08-01,8,75423.484,63394.332,
2017-08-02,8,88950.33,75036.68,
2017-08-03,8,63194.074,58348.656,
2017-08-04,8,75957.016,78493.734,
2017-08-07,8,69528.25,75142.72,
2017-08-08,8,61368.855,75423.484,
2017-08-09,8,73669.55,88950.33,
2017-08-10,8,57197.656,63194.074,
2017-08-11,8,66415.88,75957.016,
2017-08-14,8,71941.44,69528.25,
2017-08-15,8,66653.77,61368.855,
2017-07-03,9,21244.383,18870.672,
2017-07-04,9,19195.941,18769.11,
2017-07-05,9,22153.186,20144.996,
2017-07-06,9,17633.648,15927.835,
2017-07-07,9,20373.793,18773.793,
2017-07-10,9,19349.143,21244.383,
2017-07-11,9,16831.322,19195.941,
2017-07-12,9,19897.98,22153.186,
2017-07-13,9,16145.918,17633.648,
2017-07-14,9,19347.14,20373.793,
2017-07-17,9,19061.453,19349.143,
2017-07-18,9,18370.99,16831.322,
2017-07-19,9,20805.48,19897.98,
2017-07-20,9,17686.748,16145.918,
2017-07-21,9,20863.844,19347.14,
2017-07-24,9,19507.203,19061.453,
2017-07-25,9,18659.326,18370.99,
2017-07-26,9,19038.48,20805.48,
2017-07-27,9,16087.043,17686.748,
2017-07-28,9,19945.76,20863.844,
2017-07-31,9,19007.045,19507.203,
2017-08-01,9,22267.629,18659.326,
2017-08-02,9,22594.982,19038.48,
2017-08-03,9,16613.984,16087.043,
2017-08-04,9,22424.398,19945.76,
2017-08-07,9,17442.154,19007.045,
2017-08-08,9,16744.16,22267.629,
2017-08-09,9,19010.824,22594.982,
2017-08-10,9,16199.773,16613.984,
2017-08-11,9,17865.668,22424.398,
2017-08-14,9,18171.97,17442.154,
2017-08-15,9,17080.648,16744.16,
2017-07-03,10,79491.055,65200.152,
2017-07-04,10,85580.945,68758.12,
2017-07-05,10,60558.484,58729.58,
2017-07-06,10,59345.04,56792.64,
2017-07-07,10,59961.773,61465.934,
2017-07-10,10,69399.29,79491.055,
2017-07-11,10,74581.8,85580.945,
2017-07-12,10,54906.754,60558.484,
2017-07-13,10,51987.965,59345.04,
2017-07-14,10,56073.977,59961.773,
2017-07-17,10,72044.234,69399.29,
2017-07-18,10,77792.63,74581.8,
2017-07-19,10,57171.793,54906.754,
2017-07-20,10,57124.62,51987.965,
2017-07-21,10,55427.734,56073.977,
2017-07-24,10,83764.1,72044.234,
2017-07-25,10,74364.89,77792.63,
2017-07-26,10,52903.805,57171.793,
2017-07-27,10,60476.562,57124.62,
2017-07-28,10,65568.91,55427.734,
2017-07-31,10,78132.99,83764.1,
2017-08-01,10,108681.64,74364.89,
2017-08-02,10,80208.57,52903.805,
2017-08-03,10,65876.66,60476.562,
2017-08-04,10,73320.484,65568.91,
2017-08-07,10,70802.62,78132.99,
2017-08-08,10,76592.47,108681.64,
2017-08-09,10,59150.68,80208.57,
2017-08-10,10,57543.75,65876.66,
2017-08-11,10,78402.14,73320.484,
2017-08-14,10,68119.8,70802.62,
2017-08-15,10,82058.81,76592.47,
2017-07-03,11,110737.766,92577.93,
2017-07-04,11,89023.82,71489.086,
2017-07-05,11,106618.36,92391.99,
2017-07-06,11,74466.65,68341.71,
2017-07-07,11,100339.39,100428.59,
2017-07-10,11,91542.305,110737.766,
2017-07-11,11,73039.7,89023.82,
2017-07-12,11,88983.13,106618.36,
2017-07-13,11,71845.05,74466.65,
2017-07-14,11,95142.41,100339.39,
2017-07-17,11,95838.22,91542.305,
2017-07-18,11,77547.86,73039.7,
2017-07-19,11,95403.836,88983.13,
2017-07-20,11,77318.12,71845.05,
2017-07-21,11,96460.53,95142.41,
2017-07-24,11,91547.21,95838.22,
2017-07-25,11,73453.77,77547.86,
2017-07-26,11,90709.18,95403.836,
2017-07-27,11,70616.04,77318.12,
2017-07-28,11,102443.49,96460.53,
2017-07-31,11,98831.26,91547.21,
2017-08-01,11,99719.99,73453.77,
2017-08-02,11,114118.27,90709.18,
2017-08-03,11,76033.22,70616.04,
2017-08-04,11,100834.93,102443.49,
2017-08-07,11,91047.57,98831.26,
2017-08-08,11,73804.11,99719.99,
2017-08-09,11,90283.16,114118.27,
2017-08-10,11,73111.64,76033.22,
2017-08-11,11,106711.53,100834.93,
2017-08-14,11,85135.09,91047.57,
2017-08-15,11,78592.195,73804.11,
2017-07-03,12,16378.683,13649.112,
2017-07-04,12,16329.452,12790.113,
2017-07-05,12,12732.143,10545.223,
2017-07-06,12,11871.343,9493.116,
2017-07-07,12,12108.946,11706.042,
2017-07-10,12,13855.097,16378.683,
2017-07-11,12,13913.477,16329.452,
2017-07-12,12,11452.38,12732.143,
2017-07-13,12,10545.918,11871.343,
2017-07-14,12,10501.479,12108.946,
2017-07-17,12,13654.952,13855.097,
2017-07-18,12,12845.07,13913.477,
2017-07-19,12,12230.003,11452.38,
2017-07-20,12,11542.121,10545.918,
2017-07-21,12,10992.922,10501.479,
2017-07-24,12,13684.822,13654.952,
2017-07-25,12,14583.997,12845.07,
2017-07-26,12,10573.286,12230.003,
2017-07-27,12,9938.011,11542.121,
2017-07-28,12,12279.412,10992.922,
2017-07-31,12,16635.012,13684.822,
2017-08-01,12,18151.535,14583.997,
2017-08-02,12,13830.726,10573.286,
2017-08-03,12,12420.18,9938.011,
2017-08-04,12,11076.715,12279.412,
2017-08-07,12,13377.359,16635.012,
2017-08-08,12,13001.6,18151.535,
2017-08-09,12,10563.809,13830.726,
2017-08-10,12,10086.393,12420.18,
2017-08-11,12,12458.913,11076.715,
2017-08-14,12,13398.989,13377.359,
2017-08-15,12,14123.768,13001.6,
2017-07-03,13,60159.2,52907.992,
2017-07-04,13,52951.297,44719.656,
2017-07-05,13,58791.22,54101.86,
2017-07-06,13,44666.547,41918.977,
2017-07-07,13,55013.34,55469.57,
2017-07-10,13,51987.14,60159.2,
2017-07-11,13,45940.62,52951.297,
2017-07-12,13,54239.35,58791.22,
2017-07-13,13,42394.7,44666.547,
2017-07-14,13,54064.594,55013.34,
2017-07-17,13,52141.09,51987.14,
2017-07-18,13,48061.527,45940.62,
2017-07-19,13,56508.93,54239.35,
2017-07-20,13,44770.957,42394.7,
2017-07-21,13,57364.016,54064.594,
2017-07-24,13,54070.863,52141.09,
2017-07-25,13,45722.02,48061.527,
2017-07-26,13,55051.258,56508.93,
2017-07-27,13,42004.35,44770.957,
2017-07-28,13,55892.227,57364.016,
2017-07-31,13,53286.094,54070.863,
2017-08-01,13,56913.973,45722.02,
2017-08-02,13,64052.24,55051.258,
2017-08-03,13,43085.523,42004.35,
2017-08-04,13,53765.36,55892.227,
2017-08-07,13,50266.062,53286.094,
2017-08-08,13,44295.48,56913.973,
2017-08-09,13,51058.26,64052.24,
2017-08-10,13,41855.895,43085.523,
2017-08-11,13,46294.844,53765.36,
2017-08-14,13,45382.12,50266.062,
2017-08-15,13,43077.21,44295.48,
2017-07-03,14,123306.34,90797.414,
2017-07-04,14,105300.04,74657.086,
2017-07-05,14,112391.23,87404.414,
2017-07-06,14,91730.33,76892.555,
2017-07-07,14,105596.87,111541.055,
2017-07-10,14,98486.61,123306.34,
2017-07-11,14,83996.25,105300.04,
2017-07-12,14,90870.086,112391.23,
2017-07-13,14,76949.09,91730.33,
2017-07-14,14,99182.32,105596.87,
2017-07-17,14,104826.45,98486.61,
2017-07-18,14,90793.37,83996.25,
2017-07-19,14,95514.14,90870.086,
2017-07-20,14,93074.625,76949.09,
2017-07-21,14,106797.55,99182.32,
2017-07-24,14,106766.06,104826.45,
2017-07-25,14,84718.48,90793.37,
2017-07-26,14,93013.28,95514.14,
2017-07-27,14,81776.625,93074.625,
2017-07-28,14,112056.91,106797.55,
2017-07-31,14,117997.04,106766.06,
2017-08-01,14,126189.4,84718.48,
2017-08-02,14,125707.7,93013.28,
2017-08-03,14,95515.695,81776.625,
2017-08-04,14,107254.77,112056.91,
2017-08-07,14,103651.61,117997.04,
2017-08-08,14,84750.93,126189.4,
2017-08-09,14,88149.52,125707.7,
2017-08-10,14,79727.91,95515.695,
2017-08-11,14,117797.97,107254.77,
2017-08-14,14,94346.336,103651.61,
2017-08-15,14,88576.27,84750.93,
2017-07-03,15,46400.37,34415.79,
2017-07-04,15,40002.324,33484.613,
2017-07-05,15,34466.484,31408.422,
2017-07-06,15,35555.453,30216.203,
2017-07-07,15,34955.383,34725.676,
2017-07-10,15,40068.76,46400.37,
2017-07-11,15,35400.68,40002.324,
2017-07-12,15,32628.154,34466.484,
2017-07-13,15,30849.852,35555.453,
2017-07-14,15,31660.764,34955.383,
2017-07-17,15,36572.36,40068.76,
2017-07-18,15,32748.191,35400.68,
2017-07-19,15,31561.613,32628.154,
2017-07-20,15,33332.258,30849.852,
2017-07-21,15,32763.094,31660.764,
2017-07-24,15,38012.42,36572.36,
2017-07-25,15,34775.44,32748.191,
2017-07-26,15,28963.123,31561.613,
2017-07-27,15,33705.117,33332.258,
2017-07-28,15,42457.99,32763.094,
2017-07-31,15,49874.047,38012.42,
2017-08-01,15,46421.723,34775.44,
2017-08-02,15,42048.18,28963.123,
2017-08-03,15,39973.754,33705.117,
2017-08-04,15,38500.344,42457.99,
2017-08-07,15,42654.844,49874.047,
2017-08-08,15,38135.496,46421.723,
2017-08-09,15,33151.555,42048.18,
2017-08-10,15,32675.836,39973.754,
2017-08-11,15,34213.08,38500.344,
2017-08-14,15,36338.598,42654.844,
2017-08-15,15,37269.305,38135.496,
2017-07-03,16,12024.194,8985.301,
2017-07-04,16,14563.856,11762.038,
2017-07-05,16,9480.324,8144.632,
2017-07-06,16,9266.828,7870.362,
2017-07-07,16,8322.836,9306.872,
2017-07-10,16,10192.029,12024.194,
2017-07-11,16,12055.234,14563.856,
2017-07-12,16,7637.683,9480.324,
2017-07-13,16,9179.121,9266.828,
2017-07-14,16,7855.163,8322.836,
2017-07-17,16,9986.279,10192.029,
2017-07-18,16,11491.005,12055.234,
2017-07-19,16,7675.778,7637.683,
2017-07-20,16,8648.715,9179.121,
2017-07-21,16,7138.043,7855.163,
2017-07-24,16,9042.69,9986.279,
2017-07-25,16,11389.726,11491.005,
2017-07-26,16,8064.104,7675.778,
2017-07-27,16,7750.532,8648.715,
2017-07-28,16,7193.729,7138.043,
2017-07-31,16,9638.097,9042.69,
2017-08-01,16,15213.572,11389.726,
2017-08-02,16,9983.537,8064.104,
2017-08-03,16,9402.808,7750.532,
2017-08-04,16,8168.732,7193.729,
2017-08-07,16,9320.645,9638.097,
2017-08-08,16,10489.506,15213.572,
2017-08-09,16,7394.043,9983.537,
2017-08-10,16,7091.266,9402.808,
2017-08-11,16,7695.632,8168.732,
2017-08-14,16,9054.763,9320.645,
2017-08-15,16,11286.322,10489.506,
2017-07-03,17,24558.492,20600.766,
2017-07-04,17,20333.174,17368.98,
2017-07-05,17,27781.383,24573.398,
2017-07-06,17,17382.455,16727.576,
2017-07-07,17,27516.494,26838.586,
2017-07-10,17,20828.754,24558.492,
2017-07-11,17,19026.71,20333.174,
2017-07-12,17,26194.84,27781.383,
2017-07-13,17,15911.969,17382.455,
2017-07-14,17,26385.975,27516.494,
2017-07-17,17,22050.613,20828.754,
2017-07-18,17,17841.322,19026.71,
2017-07-19,17,26832.68,26194.84,
2017-07-20,17,17562.664,15911.969,
2017-07-21,17,26286.908,26385.975,
2017-07-24,17,25309.883,22050.613,
2017-07-25,17,21278.684,17841.322,
2017-07-26,17,25735.89,26832.68,
2017-07-27,17,17206.98,17562.664,
2017-07-28,17,25944.219,26286.908,
2017-07-31,17,22751.889,25309.883,
2017-08-01,17,22518.486,21278.684,
2017-08-02,17,28939.482,25735.89,
2017-08-03,17,17757.816,17206.98,
2017-08-04,17,26565.047,25944.219,
2017-08-07,17,21202.605,22751.889,
2017-08-08,17,17197.115,22518.486,
2017-08-09,17,25054.912,28939.482,
2017-08-10,17,15364.387,17757.816,
2017-08-11,17,26070.018,26565.047,
2017-08-14,17,18932.967,21202.605,
2017-08-15,17,20154.559,17197.115,
