date,cluster,units,pred_seasonal_naive_7d,pred_moving_avg_7d
2017-08-04,8,75957.016,78493.734,79427.34207589286
2017-08-05,8,81964.945,84650.02,79064.95368303571
2017-08-06,8,84258.78,90137.03,78681.37109375
2017-08-07,8,69528.25,75142.72,77841.62109375
2017-08-08,8,61368.855,75423.484,77039.55412946429
2017-08-09,8,73669.55,88950.33,75031.75
2017-08-10,8,57197.656,63194.074,72848.78125
2017-08-11,8,66415.88,75957.016,71992.15011160714
2017-08-12,8,66120.8,81964.945,70629.13113839286
2017-08-13,8,71363.7,84258.78,68365.68136160714
2017-08-14,8,71941.44,69528.25,66523.52734375
2017-08-15,8,66653.77,61368.855,66868.26841517857
2017-07-01,9,27226.604,25237.96,21105.39327566964
2017-07-02,9,30261.732,30013.387,21389.48507254464
2017-07-03,9,21244.383,18870.672,21424.963030133928
2017-07-04,9,19195.941,18769.11,21764.064592633928
2017-07-05,9,22153.186,20144.996,21825.040597098214
2017-07-06,9,17633.648,15927.835,22111.9248046875
2017-07-07,9,20373.793,18773.793,22355.612444196428
2017-07-08,9,22382.445,27226.604,22584.18387276786
2017-07-09,9,27361.102,30261.732,21892.161272321428
2017-07-10,9,19349.143,21244.383,21477.78543526786
2017-07-11,9,16831.322,19195.941,21207.03683035714
2017-07-12,9,19897.98,22153.186,20869.23409598214
2017-07-13,9,16145.918,17633.648,20547.061941964286
2017-07-14,9,19347.14,20373.793,20334.52901785714
2017-07-15,9,21654.725,22382.445,20187.864397321428
2017-07-16,9,25662.305,27361.102,20083.904296875
2017-07-17,9,19061.453,19349.143,19841.21902901786
2017-07-18,9,18370.99,16831.322,19800.120535714286
2017-07-19,9,20805.48,19897.98,20020.073102678572
2017-07-20,9,17686.748,16145.918,20149.715959821428
2017-07-21,9,20863.844,19347.14,20369.834542410714
2017-07-22,9,23947.986,21654.725,20586.506417410714
2017-07-23,9,26977.33,25662.305,20914.115234375
2017-07-24,9,19507.203,19061.453,21101.976004464286
2017-07-25,9,18659.326,18370.99,21165.65457589286
2017-07-26,9,19038.48,20805.48,21206.84542410714
2017-07-27,9,16087.043,17686.748,20954.416852678572
2017-07-28,9,19945.76,20863.844,20725.887555803572
2017-07-29,9,23057.143,23947.986,20594.73270089286
2017-07-30,9,26042.17,26977.33,20467.469308035714
2017-07-31,9,19007.045,19507.203,20333.875
2017-08-01,9,22267.629,18659.326,20262.423828125
2017-08-02,9,22594.982,19038.48,20777.895647321428
2017-08-03,9,16613.984,16087.043,21285.967354910714
2017-08-04,9,22424.398,19945.76,21361.244698660714
2017-08-05,9,19948.555,23057.143,21715.3359375
2017-08-06,9,24892.148,26042.17,21271.251953125
2017-08-07,9,17442.154,19007.045,21106.96316964286
2017-08-08,9,16744.16,22267.629,20883.407366071428
2017-08-09,9,19010.824,22594.982,20094.340401785714
2017-08-10,9,16199.773,16613.984,19582.317801339286
2017-08-11,9,17865.668,22424.398,19523.14481026786
2017-08-12,9,16802.385,19948.555,18871.897600446428
2017-08-13,9,20799.504,24892.148,18422.444754464286
2017-08-14,9,18171.97,17442.154,17837.78125
2017-08-15,9,17080.648,16744.16,17942.04073660714
2017-07-01,10,106804.45,75072.18,69475.05245535714
2017-07-02,10,127319.07,100306.766,74008.234375
2017-07-03,10,79491.055,65200.152,77867.13504464286
2017-07-04,10,85580.945,68758.12,79908.69252232143
2017-07-05,10,60558.484,58729.58,82311.95368303571
2017-07-06,10,59345.04,56792.64,82573.22600446429
2017-07-07,10,59961.773,61465.934,82937.85435267857
2017-07-08,10,79215.57,106804.45,82722.97433035714
2017-07-09,10,106455.63,127319.07,78781.70535714286
2017-07-10,10,69399.29,79491.055,75801.21428571429
2017-07-11,10,74581.8,85580.945,74359.53348214286
2017-07-12,10,54906.754,60558.484,72788.2265625
2017-07-13,10,51987.965,59345.04,71980.83649553571
2017-07-14,10,56073.977,59961.773,70929.82589285714
2017-07-15,10,81295.86,79215.57,70374.42633928571
2017-07-16,10,109206.48,106455.63,70671.61049107143
2017-07-17,10,72044.234,69399.29,71064.58816964286
2017-07-18,10,77792.63,74581.8,71442.4375
2017-07-19,10,57171.793,54906.754,71901.12834821429
2017-07-20,10,57124.62,51987.965,72224.70535714286
2017-07-21,10,55427.734,56073.977,72958.51339285714
2017-07-22,10,72111.945,81295.86,72866.19308035714
2017-07-23,10,80282.09,109206.48,71554.20535714286
2017-07-24,10,83764.1,72044.234,67422.15066964286
2017-07-25,10,74364.89,77792.63,69096.41741071429
2017-07-26,10,52903.805,57171.793,68606.73995535714
2017-07-27,10,60476.562,57124.62,67997.02734375
2017-07-28,10,65568.91,55427.734,68475.87611607143
2017-07-29,10,87664.586,72111.945,69924.61495535714
2017-07-30,10,109887.33,80282.09,72146.42075892857
2017-07-31,10,78132.99,83764.1,76375.73995535714
2017-08-01,10,108681.64,74364.89,75571.29575892857
2017-08-02,10,80208.57,52903.805,80473.68861607143
2017-08-03,10,65876.66,60476.562,84374.36941964286
2017-08-04,10,73320.484,65568.91,85145.81138392857
2017-08-05,10,80206.13,87664.586,86253.1796875
2017-08-06,10,110867.31,109887.33,85187.68638392857
2017-08-07,10,70802.62,78132.99,85327.68415178571
2017-08-08,10,76592.47,108681.64,84280.48772321429
2017-08-09,10,59150.68,80208.57,79696.3203125
2017-08-10,10,57543.75,65876.66,76688.05022321429
2017-08-11,10,78402.14,73320.484,75497.63504464286
2017-08-12,10,76421.375,80206.13,76223.5859375
2017-08-13,10,95722.95,110867.31,75682.90625
2017-08-14,10,68119.8,70802.62,73519.42633928571
2017-08-15,10,82058.81,76592.47,73136.16629464286
2017-07-01,11,140234.27,111133.16,94923.921875
2017-07-02,11,153722.44,128104.984,99081.22321428571
2017-07-03,11,110737.766,92577.93,102740.859375
2017-07-04,11,89023.82,71489.086,105335.12165178571
2017-07-05,11,106618.36,92391.99,107840.08370535714
2017-07-06,11,74466.65,68341.71,109872.421875
2017-07-07,11,100339.39,100428.59,110747.41294642857
2017-07-08,11,117959.016,140234.27,110734.66964285714
2017-07-09,11,128659.44,153722.44,107552.49107142857
2017-07-10,11,91542.305,110737.766,103972.0625
2017-07-11,11,73039.7,89023.82,101229.85379464286
2017-07-12,11,88983.13,106618.36,98946.40848214286
2017-07-13,11,71845.05,74466.65,96427.09040178571
2017-07-14,11,95142.41,100339.39,96052.57589285714
2017-07-15,11,113486.164,117959.016,95310.14955357143
2017-07-16,11,135338.42,128659.44,94671.17075892857
2017-07-17,11,95838.22,91542.305,95625.31138392857
2017-07-18,11,77547.86,73039.7,96239.01339285714
2017-07-19,11,95403.836,88983.13,96883.03571428571
2017-07-20,11,77318.12,71845.05,97800.27901785714
2017-07-21,11,96460.53,95142.41,98582.14620535714
2017-07-22,11,106308.43,113486.164,98770.44977678571
2017-07-23,11,128596.14,135338.42,97745.05915178571
2017-07-24,11,91547.21,95838.22,96781.87611607143
2017-07-25,11,73453.77,77547.86,96168.875
2017-07-26,11,90709.18,95403.836,95584.00558035714
2017-07-27,11,70616.04,77318.12,94913.34040178571
2017-07-28,11,102443.49,96460.53,93955.90066964286
2017-07-29,11,119432.016,106308.43,94810.609375
2017-07-30,11,126718.625,128596.14,96685.40736607143
2017-07-31,11,98831.26,91547.21,96417.19084821429
2017-08-01,11,99719.99,73453.77,97457.76897321429
2017-08-02,11,114118.27,90709.18,101210.0859375
2017-08-03,11,76033.22,70616.04,104554.2421875
2017-08-04,11,100834.93,102443.49,105328.125
2017-08-05,11,110336.516,119432.016,105098.33035714286
2017-08-06,11,121657.58,126718.625,103798.97321428571
2017-08-07,11,91047.57,98831.26,103075.96651785714
2017-08-08,11,73804.11,99719.99,101964.01116071429
2017-08-09,11,90283.16,114118.27,98261.7421875
2017-08-10,11,73111.64,76033.22,94856.72544642857
2017-08-11,11,106711.53,100834.93,94439.35714285714
2017-08-12,11,91532.62,110336.516,95278.87165178571
2017-08-13,11,103245.99,121657.58,92592.60044642857
2017-08-14,11,85135.09,91047.57,89962.37388392857
2017-08-15,11,78592.195,73804.11,89117.734375
2017-07-01,12,18898.62,15869.895,13288.478097098214
2017-07-02,12,23258.867,18965.846,13721.153041294643
2017-07-03,12,16378.683,13649.112,14334.441824776786
2017-07-04,12,16329.452,12790.113,14724.380440848214
2017-07-05,12,12732.143,10545.223,15230.000279017857
2017-07-06,12,11871.343,9493.116,15542.417410714286
2017-07-07,12,12108.946,11706.042,15882.1640625
2017-07-08,12,15520.129,18898.62,15939.72181919643
2017-07-09,12,18612.074,23258.867,15457.080357142857
2017-07-10,12,13855.097,16378.683,14793.25279017857
2017-07-11,12,13913.477,16329.452,14432.740513392857
2017-07-12,12,11452.38,12732.143,14087.601143973214
2017-07-13,12,10545.918,11871.343,13904.777901785714
2017-07-14,12,10501.479,12108.946,13715.43150111607
2017-07-15,12,14421.534,15520.129,13485.793247767857
2017-07-16,12,18588.715,18612.074,13328.851143973214
2017-07-17,12,13654.952,13855.097,13325.514090401786
2017-07-18,12,12845.07,13913.477,13296.92201450893
2017-07-19,12,12230.003,11452.38,13144.292550223214
2017-07-20,12,11542.121,10545.918,13255.381556919643
2017-07-21,12,10992.922,10501.479,13397.6962890625
2017-07-22,12,14654.24,14421.534,13467.90248325893
2017-07-23,12,17971.678,18588.715,13501.146205357143
2017-07-24,12,13684.822,13654.952,13412.998046875
2017-07-25,12,14583.997,12845.07,13417.265206473214
2017-07-26,12,10573.286,12230.003,13665.683314732143
2017-07-27,12,9938.011,11542.121,13429.009486607143
2017-07-28,12,12279.412,10992.922,13199.850864955357
2017-07-29,12,15842.532,14654.24,13383.635184151786
2017-07-30,12,18534.34,17971.678,13553.391183035714
2017-07-31,12,16635.012,13684.822,13633.771484375
2017-08-01,12,18151.535,14583.997,14055.227120535714
2017-08-02,12,13830.726,10573.286,14564.875418526786
2017-08-03,12,12420.18,9938.011,15030.223911830357
2017-08-04,12,11076.715,12279.412,15384.81947544643
2017-08-05,12,14859.982,15842.532,15213.005580357143
2017-08-06,12,18772.475,18534.34,15072.641322544643
2017-08-07,12,13377.359,16635.012,15106.660574776786
2017-08-08,12,13001.6,18151.535,14641.281668526786
2017-08-09,12,10563.809,13830.726,13905.576590401786
2017-08-10,12,10086.393,12420.18,13438.87416294643
2017-08-11,12,12458.913,11076.715,13105.476004464286
2017-08-12,12,13071.229,14859.982,13302.932896205357
2017-08-13,12,15051.575,18772.475,13047.39662388393
2017-08-14,12,13398.989,13377.359,12515.839564732143
2017-08-15,12,14123.768,13001.6,12518.92954799107
2017-07-01,13,74767.4,65290.94,54441.89341517857
2017-07-02,13,74859.97,66684.26,55795.67299107143
2017-07-03,13,60159.2,52907.992,56963.63169642857
2017-07-04,13,52951.297,44719.656,57999.51841517857
2017-07-05,13,58791.22,54101.86,59175.467075892855
2017-07-06,13,44666.547,41918.977,59845.37555803572
2017-07-07,13,55013.34,55469.57,60237.88560267857
2017-07-08,13,60860.336,74767.4,60172.70982142857
2017-07-09,13,64421.406,74859.97,58185.986607142855
2017-07-10,13,51987.14,60159.2,56694.763392857145
2017-07-11,13,45940.62,52951.297,55527.326450892855
2017-07-12,13,54239.35,58791.22,54525.80133928572
2017-07-13,13,42394.7,44666.547,53875.53459821428
2017-07-14,13,54064.594,55013.34,53550.98493303572
2017-07-15,13,61448.066,60860.336,53415.44977678572
2017-07-16,13,63326.44,64421.406,53499.41127232143
2017-07-17,13,52141.09,51987.14,53342.98772321428
2017-07-18,13,48061.527,45940.62,53364.98046875
2017-07-19,13,56508.93,54239.35,53667.967075892855
2017-07-20,13,44770.957,42394.7,53992.19252232143
2017-07-21,13,57364.016,54064.594,54331.657924107145
2017-07-22,13,60678.902,61448.066,54803.00390625
2017-07-23,13,61965.145,63326.44,54693.123325892855
2017-07-24,13,54070.863,52141.09,54498.65234375
2017-07-25,13,45722.02,48061.527,54774.334263392855
2017-07-26,13,55051.258,56508.93,54440.118861607145
2017-07-27,13,42004.35,44770.957,54231.88002232143
2017-07-28,13,55892.227,57364.016,53836.650669642855
2017-07-29,13,62131.996,60678.902,53626.39508928572
2017-07-30,13,63719.67,61965.145,53833.97991071428
2017-07-31,13,53286.094,54070.863,54084.626674107145
2017-08-01,13,56913.973,45722.02,53972.51674107143
2017-08-02,13,64052.24,55051.258,55571.3671875
2017-08-03,13,43085.523,42004.35,56857.22154017857
2017-08-04,13,53765.36,55892.227,57011.67466517857
2017-08-05,13,56234.086,62131.996,56707.83649553572
2017-08-06,13,59253.617,63719.67,55865.27790178572
2017-08-07,13,50266.062,53286.094,55227.27008928572
2017-08-08,13,44295.48,56913.973,54795.83705357143
2017-08-09,13,51058.26,64052.24,52993.1953125
2017-08-10,13,41855.895,43085.523,51136.91294642857
2017-08-11,13,46294.844,53765.36,50961.251674107145
2017-08-12,13,46744.703,56234.086,49894.03515625
2017-08-13,13,49681.7,59253.617,48538.40904017857
2017-08-14,13,45382.12,50266.062,47170.9921875
2017-08-15,13,43077.21,44295.48,46473.28627232143
2017-07-01,14,189435.55,145860.27,108328.80245535714
2017-07-02,14,217738.11,171148.83,114553.84263392857
2017-07-03,14,123306.34,90797.414,121209.45424107143
2017-07-04,14,105300.04,74657.086,125853.58705357143
2017-07-05,14,112391.23,87404.414,130231.15178571429
2017-07-06,14,91730.33,76892.555,133800.69642857142
2017-07-07,14,105596.87,111541.055,135920.3783482143
2017-07-08,14,146079.86,189435.55,135071.20870535713
2017-07-09,14,170489.17,217738.11,128877.5390625
2017-07-10,14,98486.61,123306.34,122127.69084821429
2017-07-11,14,83996.25,105300.04,118582.01450892857
2017-07-12,14,90870.086,112391.23,115538.61607142857
2017-07-13,14,76949.09,91730.33,112464.16741071429
2017-07-14,14,99182.32,105596.87,110352.5625
2017-07-15,14,136305.81,146079.86,109436.19866071429
2017-07-16,14,169494.17,170489.17,108039.90625
2017-07-17,14,104826.45,98486.61,107897.76339285714
2017-07-18,14,90793.37,83996.25,108803.45535714286
2017-07-19,14,95514.14,90870.086,109774.47209821429
2017-07-20,14,93074.625,76949.09,110437.90848214286
2017-07-21,14,106797.55,99182.32,112741.55580357143
2017-07-22,14,140786.94,136305.81,113829.4453125
2017-07-23,14,169100.56,169494.17,114469.60602678571
2017-07-24,14,106766.06,104826.45,114413.37611607143
2017-07-25,14,84718.48,90793.37,114690.46316964286
2017-07-26,14,93013.28,95514.14,113822.62165178571
2017-07-27,14,81776.625,93074.625,113465.35602678571
2017-07-28,14,112056.91,106797.55,111851.35602678571
2017-07-29,14,152642.8,140786.94,112602.69308035714
2017-07-30,14,177807.2,169100.56,114296.38727678571
2017-07-31,14,117997.04,106766.06,115540.19308035714
2017-08-01,14,126189.4,84718.48,117144.61830357143
2017-08-02,14,125707.7,93013.28,123069.03571428571
2017-08-03,14,95515.695,81776.625,127739.66741071429
2017-08-04,14,107254.77,112056.91,129702.39174107143
2017-08-05,14,151077.55,152642.8,129016.37276785714
2017-08-06,14,158586.62,177807.2,128792.765625
2017-08-07,14,103651.61,117997.04,126046.96875
2017-08-08,14,84750.93,126189.4,123997.62165178571
2017-08-09,14,88149.52,125707.7,118077.84040178571
2017-08-10,14,79727.91,95515.695,112712.38616071429
2017-08-11,14,117797.97,107254.77,110456.98772321429
2017-08-12,14,107188.27,151077.55,111963.15848214286
2017-08-13,14,122275.37,158586.62,105693.26227678571
2017-08-14,14,94346.336,103651.61,100505.93973214286
2017-08-15,14,88576.27,84750.93,99176.61495535714
2017-07-01,15,55569.51,45805.363,35319.80970982143
2017-07-02,15,48215.32,37182.6,36714.68805803572
2017-07-03,15,46400.37,34415.79,38290.790736607145
2017-07-04,15,40002.324,33484.613,40002.87388392857
2017-07-05,15,34466.484,31408.422,40933.97544642857
2017-07-06,15,35555.453,30216.203,41370.841517857145
2017-07-07,15,34955.383,34725.676,42133.591517857145
2017-07-08,15,48010.957,55569.51,42166.40680803572
2017-07-09,15,37383.945,48215.32,41086.61328125
2017-07-10,15,40068.76,46400.37,39539.27399553572
2017-07-11,15,35400.68,40002.324,38634.75837053572
2017-07-12,15,32628.154,34466.484,37977.380580357145
2017-07-13,15,30849.852,35555.453,37714.761997767855
2017-07-14,15,31660.764,34955.383,37042.533203125
2017-07-15,15,42334.133,48010.957,36571.873325892855
2017-07-16,15,35551.734,37383.945,35760.8984375
2017-07-17,15,36572.36,40068.76,35499.154017857145
2017-07-18,15,32748.191,35400.68,34999.66796875
2017-07-19,15,31561.613,32628.154,34620.74107142857
2017-07-20,15,33332.258,30849.852,34468.37806919643
2017-07-21,15,32763.094,31660.764,34823.007533482145
2017-07-22,15,42695.973,42334.133,34980.48325892857
2017-07-23,15,35663.52,35551.734,35032.17466517857
2017-07-24,15,38012.42,36572.36,35048.14397321428
2017-07-25,15,34775.44,32748.191,35253.8671875
2017-07-26,15,28963.123,31561.613,35543.474330357145
2017-07-27,15,33705.117,33332.258,35172.261439732145
2017-07-28,15,42457.99,32763.094,35225.527064732145
2017-07-29,15,51394.605,42695.973,36610.511997767855
2017-07-30,15,42310.75,35663.52,37853.173828125
2017-07-31,15,49874.047,38012.42,38802.77818080357
2017-08-01,15,46421.723,34775.44,40497.29603794643
2017-08-02,15,42048.18,28963.123,42161.050502232145
2017-08-03,15,39973.754,33705.117,44030.34430803572
2017-08-04,15,38500.344,42457.99,44925.86383928572
2017-08-05,15,48322.91,51394.605,44360.486049107145
2017-08-06,15,38291.6,42310.75,43921.67243303572
2017-08-07,15,42654.844,49874.047,43347.50837053572
2017-08-08,15,38135.496,46421.723,42316.193638392855
2017-08-09,15,33151.555,42048.18,41132.446986607145
2017-08-10,15,32675.836,39973.754,39861.50055803572
2017-08-11,15,34213.08,38500.344,38818.94084821428
2017-08-12,15,39382.418,48322.91,38206.474330357145
2017-08-13,15,32125.09,38291.6,36929.26116071428
2017-08-14,15,36338.598,42654.844,36048.33091517857
2017-08-15,15,37269.305,38135.496,35146.010044642855
2017-07-01,16,15034.457,13204.018,10516.553501674107
2017-07-02,16,17247.664,14342.652,10778.044852120536
2017-07-03,16,12024.194,8985.301,11193.04652622768
2017-07-04,16,14563.856,11762.038,11627.17417689732
2017-07-05,16,9480.324,8144.632,12027.43394252232
2017-07-06,16,9266.828,7870.362,12218.247140066964
2017-07-07,16,8322.836,9306.872,12417.74232700893
2017-07-08,16,12677.594,15034.457,12277.165736607143
2017-07-09,16,14013.642,17247.664,11940.470982142857
2017-07-10,16,10192.029,12024.194,11478.4677734375
2017-07-11,16,12055.234,14563.856,11216.729910714286
2017-07-12,16,7637.683,9480.324,10858.35532924107
2017-07-13,16,9179.121,9266.828,10595.120884486607
2017-07-14,16,7855.163,8322.836,10582.59130859375
2017-07-15,16,11991.753,12677.594,10515.78090122768
2017-07-16,16,14435.419,14013.642,10417.803641183036
2017-07-17,16,9986.279,10192.029,10478.057547433036
2017-07-18,16,11491.005,12055.234,10448.66469029018
2017-07-19,16,7675.778,7637.683,10368.060477120536
2017-07-20,16,8648.715,9179.121,10373.50258091518
2017-07-21,16,7138.043,7855.163,10297.730259486607
2017-07-22,16,11747.671,11991.753,10195.28452845982
2017-07-23,16,12425.346,14435.419,10160.41566685268
2017-07-24,16,9042.69,9986.279,9873.26234654018
2017-07-25,16,11389.726,11491.005,9738.463936941964
2017-07-26,16,8064.104,7675.778,9723.99546595982
2017-07-27,16,7750.532,8648.715,9779.470633370536
2017-07-28,16,7193.729,7138.043,9651.15883091518
2017-07-29,16,11699.701,11747.671,9659.113978794643
2017-07-30,16,13019.26,12425.346,9652.261160714286
2017-07-31,16,9638.097,9042.69,9737.106026785714
2017-08-01,16,15213.572,11389.726,9822.1640625
2017-08-02,16,9983.537,8064.104,10368.42787388393
2017-08-03,16,9402.808,7750.532,10642.632603236607
2017-08-04,16,8168.732,7193.729,10878.671944754464
2017-08-05,16,12315.942,11699.701,11017.958077566964
2017-08-06,16,14996.363,13019.26,11105.99253627232
2017-08-07,16,9320.645,9638.097,11388.43589564732
2017-08-08,16,10489.506,15213.572,11343.08558872768
2017-08-09,16,7394.043,9983.537,10668.218959263393
2017-08-10,16,7091.266,9402.808,10298.291224888393
2017-08-11,16,7695.632,8168.732,9968.071010044643
2017-08-12,16,9387.13,12315.942,9900.485281808036
2017-08-13,16,10975.753,14996.363,9482.08349609375
2017-08-14,16,9054.763,9320.645,8907.71058872768
2017-08-15,16,11286.322,10489.506,8869.727469308036
2017-07-01,17,29236.6,27822.299,23261.73074776786
2017-07-02,17,35281.117,28900.51,23463.77371651786
2017-07-03,17,24558.492,20600.766,24375.2890625
2017-07-04,17,20333.174,17368.98,24940.678571428572
2017-07-05,17,27781.383,24573.398,25364.134765625
2017-07-06,17,17382.455,16727.576,25822.41824776786
2017-07-07,17,27516.494,26838.586,25915.97237723214
2017-07-08,17,25726.467,29236.6,26012.81640625
2017-07-09,17,31683.088,35281.117,25511.36886160714
2017-07-10,17,20828.754,24558.492,24997.364676339286
2017-07-11,17,19026.71,20333.174,24464.544921875
2017-07-12,17,26194.84,27781.383,24277.907366071428
2017-07-13,17,15911.969,17382.455,24051.258370535714
2017-07-14,17,26385.975,27516.494,23841.188895089286
2017-07-15,17,25354.164,25726.467,23679.686104910714
2017-07-16,17,31024.756,31683.088,23626.5
2017-07-17,17,22050.613,20828.754,23532.452566964286
2017-07-18,17,17841.322,19026.71,23707.00390625
2017-07-19,17,26832.68,26194.84,23537.662667410714
2017-07-20,17,17562.664,15911.969,23628.782645089286
2017-07-21,17,26286.908,26385.975,23864.596261160714
2017-07-22,17,24646.2,25354.164,23850.443917410714
2017-07-23,17,23243.918,31024.756,23749.306082589286
2017-07-24,17,25309.883,22050.613,22637.7578125
2017-07-25,17,21278.684,17841.322,23103.367745535714
2017-07-26,17,25735.89,26832.68,23594.419363839286
2017-07-27,17,17206.98,17562.664,23437.735212053572
2017-07-28,17,25944.219,26286.908,23386.923270089286
2017-07-29,17,25381.373,24646.2,23337.967633928572
2017-07-30,17,31740.34,23243.918,23442.99246651786
2017-07-31,17,22751.889,25309.883,24656.767020089286
2017-08-01,17,22518.486,21278.684,24291.339285714286
2017-08-02,17,28939.482,25735.89,24468.453962053572
2017-08-03,17,17757.816,17206.98,24926.109933035714
2017-08-04,17,26565.047,25944.219,25004.80078125
2017-08-05,17,27732.396,25381.373,25093.49051339286
2017-08-06,17,29140.969,31740.34,25429.351004464286
2017-08-07,17,21202.605,22751.889,25058.012276785714
2017-08-08,17,17197.115,22518.486,24836.686104910714
2017-08-09,17,25054.912,28939.482,24076.490234375
2017-08-10,17,15364.387,17757.816,23521.551618303572
2017-08-11,17,26070.018,26565.047,23179.63309151786
2017-08-12,17,19532.965,27732.396,23108.914620535714
2017-08-13,17,25713.283,29140.969,21937.567243303572
2017-08-14,17,18932.967,21202.605,21447.897879464286
2017-08-15,17,20154.559,17197.115,21123.66378348214
