date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-19,5,43996.45,41741.59,44438.449692343005
2017-07-20,5,33573.227,33239.863,32451.30591259712
2017-07-21,5,42294.164,41852.76,44000.519303467576
2017-07-24,5,40092.234,43767.03,38115.34854207096
2017-07-25,5,32471.93,35475.934,32589.55903193222
2017-07-26,5,40687.734,43996.45,42987.67652995569
2017-07-27,5,31051.848,33573.227,30904.51653637274
2017-07-28,5,41686.01,42294.164,46661.4297434429
2017-07-31,5,42275.008,40092.234,43490.19613494998
2017-08-01,5,44181.36,32471.93,42702.2929789748
2017-08-02,5,49489.46,40687.734,55645.685657179914
2017-08-03,5,34155.1,31051.848,35156.0041809314
2017-08-04,5,40719.91,41686.01,47148.430284465256
2017-08-07,5,36209.598,42275.008,39167.62753938559
2017-08-08,5,32037.91,44181.36,32647.042398103487
2017-08-09,5,38240.285,49489.46,42297.9861182108
2017-08-10,5,30870.99,34155.1,31964.519102990376
2017-08-11,5,43330.5,40719.91,40605.40407605782
2017-08-14,5,35617.527,36209.598,36699.10410578421
2017-08-15,5,33141.32,32037.91,35450.661830850804
2017-07-03,6,113598.555,81027.75,122871.87068402125
2017-07-04,6,107860.65,77414.13,105469.9250603399
2017-07-05,6,89588.86,66584.77,92980.9932949739
2017-07-06,6,87353.914,65925.41,85624.51770681453
2017-07-07,6,87059.69,83487.95,92194.21446215952
2017-07-10,6,93770.37,113598.555,87648.9026706984
2017-07-11,6,90768.56,107860.65,86287.13420598675
2017-07-12,6,76912.016,89588.86,74993.05437801502
2017-07-13,6,71674.484,87353.914,71630.40291662747
2017-07-14,6,76803.95,87059.69,79973.69188744537
2017-07-17,6,93805.305,93770.37,87162.0004012245
2017-07-18,6,85009.61,90768.56,84740.18555796205
2017-07-19,6,69645.36,76912.016,72617.54232310905
2017-07-20,6,75234.055,71674.484,73057.8014841703
2017-07-21,6,79723.77,76803.95,80178.7260073795
2017-07-24,6,85765.055,93805.305,83949.41242301666
2017-07-25,6,82555.0,85009.61,81540.99445138303
2017-07-26,6,69484.016,69645.36,67753.65417366456
2017-07-27,6,80807.836,75234.055,67829.35317692833
2017-07-28,6,94214.35,79723.77,86846.70876295218
2017-07-31,6,110752.38,85765.055,100795.03949712391
2017-08-01,6,132185.67,82555.0,124841.4362827261
2017-08-02,6,108337.766,69484.016,96849.80389311393
2017-08-03,6,97851.625,80807.836,99427.70730376961
2017-08-04,6,99858.664,94214.35,109813.72623418314
2017-08-07,6,98941.38,110752.38,98339.40736647772
2017-08-08,6,94995.37,132185.67,93265.4929759522
2017-08-09,6,77054.695,108337.766,78813.63877607783
2017-08-10,6,80023.82,97851.625,76544.08114325545
2017-08-11,6,89764.52,99858.664,85157.31377885178
2017-08-14,6,94169.805,98941.38,89769.9196550856
2017-08-15,6,95551.44,94995.37,94792.70085832792
2017-07-03,7,17161.818,13809.031,17277.877193161952
2017-07-04,7,15307.194,12508.593,15846.888543574409
2017-07-05,7,13984.767,11188.453,15072.919082897253
2017-07-06,7,14682.461,13016.926,13630.252940811717
2017-07-07,7,14864.185,14577.152,13674.733695246647
2017-07-10,7,14072.064,17161.818,14397.592187153745
2017-07-11,7,14566.802,15307.194,13897.968041772387
2017-07-12,7,13709.042,13984.767,12794.780978856394
2017-07-13,7,13323.0625,14682.461,12216.92327622198
2017-07-14,7,14259.139,14864.185,12767.475237662069
2017-07-17,7,14667.986,14072.064,13786.716214698747
2017-07-18,7,13179.619,14566.802,13549.21082577713
2017-07-19,7,11537.221,13709.042,12529.310622803177
2017-07-20,7,13269.154,13323.0625,12494.919207778043
2017-07-21,7,13315.416,14259.139,12741.01690965471
2017-07-24,7,15283.183,14667.986,13106.703322213136
2017-07-25,7,14399.827,13179.619,12771.14305640188
2017-07-26,7,11095.046,11537.221,12130.12104356574
2017-07-27,7,16480.973,13269.154,12099.77058010856
2017-07-28,7,17649.896,13315.416,14377.110770341691
2017-07-31,7,20325.428,15283.183,18089.544945433274
2017-08-01,7,18719.865,14399.827,19221.860567885826
2017-08-02,7,19451.127,11095.046,17334.5688829614
2017-08-03,7,19796.95,16480.973,17167.92334264415
2017-08-04,7,16374.42,17649.896,17763.55364230784
2017-08-07,7,14543.985,20325.428,16408.274907204333
2017-08-08,7,14136.877,18719.865,15192.58801297782
2017-08-09,7,13796.382,19451.127,14136.542778019477
2017-08-10,7,14268.943,19796.95,13651.515202160947
2017-08-11,7,13813.402,16374.42,12951.23541677849
2017-08-14,7,14770.1,14543.985,14473.353465801523
2017-08-15,7,16260.52,14136.877,14108.37174269944
2017-07-03,8,85607.96,73349.42,88935.67132651256
2017-07-04,8,72618.914,65083.11,77144.07251655996
2017-07-05,8,88795.55,79518.35,91368.32228143867
2017-07-06,8,64712.555,61174.08,66255.92706956653
2017-07-07,8,80520.56,78731.89,83667.7014726838
2017-07-10,8,72963.35,85607.96,79000.93722918016
2017-07-11,8,68028.31,72618.914,70215.25513487787
2017-07-12,8,79296.45,88795.55,85490.0071636995
2017-07-13,8,57131.81,64712.555,61066.80224792108
2017-07-14,8,76830.195,80520.56,78286.75432918109
2017-07-17,8,76875.64,72963.35,77820.82781983908
2017-07-18,8,65161.402,68028.31,69110.01561624091
2017-07-19,8,81119.68,79296.45,81624.951952538
2017-07-20,8,65128.133,57131.81,63902.901638698844
2017-07-21,8,78010.484,76830.195,80409.35029615946
2017-07-24,8,72576.95,76875.64,73762.83494984818
2017-07-25,8,63394.332,65161.402,64216.64708840174
2017-07-26,8,75036.68,81119.68,75800.16754599025
2017-07-27,8,58348.656,65128.133,58434.05275440624
2017-07-28,8,78493.734,78010.484,79146.47735908696
2017-07-31,8,75142.72,72576.95,83574.56741745456
2017-08-01,8,75423.484,63394.332,76925.89672366
2017-08-02,8,88950.33,75036.68,88642.02832730029
2017-08-03,8,63194.074,58348.656,66416.78773059456
2017-08-04,8,75957.016,78493.734,85708.68142546606
2017-08-07,8,69528.25,75142.72,74695.551064568
2017-08-08,8,61368.855,75423.484,64720.007449353616
2017-08-09,8,73669.55,88950.33,75783.03999206422
2017-08-10,8,57197.656,63194.074,59359.02239112984
2017-08-11,8,66415.88,75957.016,68381.87040054766
2017-08-14,8,71941.44,69528.25,71934.97378046488
2017-08-15,8,66653.77,61368.855,73705.53326564035
2017-07-03,9,21244.383,18870.672,22417.872580608884
2017-07-04,9,19195.941,18769.11,20127.105537362353
2017-07-05,9,22153.186,20144.996,23988.06334183022
2017-07-06,9,17633.648,15927.835,16836.870984419096
2017-07-07,9,20373.793,18773.793,19250.659991233544
2017-07-10,9,19349.143,21244.383,19436.746928242872
2017-07-11,9,16831.322,19195.941,18096.067868110367
2017-07-12,9,19897.98,22153.186,20323.81585863036
2017-07-13,9,16145.918,17633.648,15637.834009735998
2017-07-14,9,19347.14,20373.793,19203.79914913211
2017-07-17,9,19061.453,19349.143,19163.10664976052
2017-07-18,9,18370.99,16831.322,17726.502012955756
2017-07-19,9,20805.48,19897.98,20198.674074835595
2017-07-20,9,17686.748,16145.918,16690.412931130715
2017-07-21,9,20863.844,19347.14,20135.934960721326
2017-07-24,9,19507.203,19061.453,18773.375931515013
2017-07-25,9,18659.326,18370.99,17053.16950747713
2017-07-26,9,19038.48,20805.48,19930.36901570161
2017-07-27,9,16087.043,17686.748,15898.416012526362
2017-07-28,9,19945.76,20863.844,20191.38559237877
2017-07-31,9,19007.045,19507.203,21168.873370412104
2017-08-01,9,22267.629,18659.326,22450.882258904818
2017-08-02,9,22594.982,19038.48,23296.038243163657
2017-08-03,9,16613.984,16087.043,17454.640889788796
2017-08-04,9,22424.398,19945.76,20797.03852733391
2017-08-07,9,17442.154,19007.045,18918.5279839882
2017-08-08,9,16744.16,22267.629,17780.036005667396
2017-08-09,9,19010.824,22594.982,19796.95600304787
2017-08-10,9,16199.773,16613.984,15338.739931452408
2017-08-11,9,17865.668,22424.398,18831.25057752098
2017-08-14,9,18171.97,17442.154,17560.817580425737
2017-08-15,9,17080.648,16744.16,16803.777423958236
2017-07-03,10,79491.055,65200.152,89761.57158614557
2017-07-04,10,85580.945,68758.12,85581.18522073497
2017-07-05,10,60558.484,58729.58,62561.41722075269
2017-07-06,10,59345.04,56792.64,57681.9679750301
2017-07-07,10,59961.773,61465.934,56062.46544771662
2017-07-10,10,69399.29,79491.055,69006.27810947655
2017-07-11,10,74581.8,85580.945,68833.58252273798
2017-07-12,10,54906.754,60558.484,54877.673707710324
2017-07-13,10,51987.965,59345.04,55228.88371060356
2017-07-14,10,56073.977,59961.773,60317.24737458279
2017-07-17,10,72044.234,69399.29,71967.01009501219
2017-07-18,10,77792.63,74581.8,75568.16934064629
2017-07-19,10,57171.793,54906.754,53339.08912434442
2017-07-20,10,57124.62,51987.965,55934.0518464267
2017-07-21,10,55427.734,56073.977,57253.92637220323
2017-07-24,10,83764.1,72044.234,73404.2812797892
2017-07-25,10,74364.89,77792.63,71313.3639948399
2017-07-26,10,52903.805,57171.793,53972.623521598915
2017-07-27,10,60476.562,57124.62,57464.149326112725
2017-07-28,10,65568.91,55427.734,64441.02464803023
2017-07-31,10,78132.99,83764.1,83694.05065592215
2017-08-01,10,108681.64,74364.89,103605.90515658897
2017-08-02,10,80208.57,52903.805,73023.75390705436
2017-08-03,10,65876.66,60476.562,66468.46067041546
2017-08-04,10,73320.484,65568.91,66282.39012301457
2017-08-07,10,70802.62,78132.99,70373.1457197975
2017-08-08,10,76592.47,108681.64,72056.78788851145
2017-08-09,10,59150.68,80208.57,58317.9860024608
2017-08-10,10,57543.75,65876.66,56045.397294540926
2017-08-11,10,78402.14,73320.484,65616.17739460108
2017-08-14,10,68119.8,70802.62,69517.58678143537
2017-08-15,10,82058.81,76592.47,76427.60294950457
2017-07-03,11,110737.766,92577.93,119293.84659663413
2017-07-04,11,89023.82,71489.086,98053.07432242438
2017-07-05,11,106618.36,92391.99,105777.60067314694
2017-07-06,11,74466.65,68341.71,73897.1043466917
2017-07-07,11,100339.39,100428.59,102210.39244450403
2017-07-10,11,91542.305,110737.766,90278.42061668469
2017-07-11,11,73039.7,89023.82,78207.4237412196
2017-07-12,11,88983.13,106618.36,89215.29233507255
2017-07-13,11,71845.05,74466.65,68355.57390486743
2017-07-14,11,95142.41,100339.39,96020.84702728309
2017-07-17,11,95838.22,91542.305,91663.33308155484
2017-07-18,11,77547.86,73039.7,78633.41302412725
2017-07-19,11,95403.836,88983.13,92843.49504790329
2017-07-20,11,77318.12,71845.05,77082.65261026326
2017-07-21,11,96460.53,95142.41,97277.14137250147
2017-07-24,11,91547.21,95838.22,88311.18258832835
2017-07-25,11,73453.77,77547.86,73980.58786048388
2017-07-26,11,90709.18,95403.836,87400.2569099655
2017-07-27,11,70616.04,77318.12,69377.53531320869
2017-07-28,11,102443.49,96460.53,101506.55551273469
2017-07-31,11,98831.26,91547.21,92428.39988843218
2017-08-01,11,99719.99,73453.77,94680.87796134205
2017-08-02,11,114118.27,90709.18,110011.18425029372
2017-08-03,11,76033.22,70616.04,82492.40966716311
2017-08-04,11,100834.93,102443.49,101108.8537038223
2017-08-07,11,91047.57,98831.26,90289.29628236381
2017-08-08,11,73804.11,99719.99,77062.28657486793
2017-08-09,11,90283.16,114118.27,81412.58744239573
2017-08-10,11,73111.64,76033.22,69872.09359574948
2017-08-11,11,106711.53,100834.93,92061.66496346968
2017-08-14,11,85135.09,91047.57,84004.08331478667
2017-08-15,11,78592.195,73804.11,80905.03951493763
2017-07-03,12,16378.683,13649.112,18712.48551951097
2017-07-04,12,16329.452,12790.113,15725.114323703805
2017-07-05,12,12732.143,10545.223,13277.869645055025
2017-07-06,12,11871.343,9493.116,11489.442481377842
2017-07-07,12,12108.946,11706.042,11656.43521546004
2017-07-10,12,13855.097,16378.683,14738.06003859688
2017-07-11,12,13913.477,16329.452,13756.245455246924
2017-07-12,12,11452.38,12732.143,11992.090956460168
2017-07-13,12,10545.918,11871.343,10025.43188990668
2017-07-14,12,10501.479,12108.946,10652.213418109457
2017-07-17,12,13654.952,13855.097,14135.827259528958
2017-07-18,12,12845.07,13913.477,13223.344293648886
2017-07-19,12,12230.003,11452.38,11719.147723229351
2017-07-20,12,11542.121,10545.918,10741.754152396385
2017-07-21,12,10992.922,10501.479,11243.415016797733
2017-07-24,12,13684.822,13654.952,13244.080355941196
2017-07-25,12,14583.997,12845.07,12595.6007932983
2017-07-26,12,10573.286,12230.003,10839.44091303479
2017-07-27,12,9938.011,11542.121,10243.899747861342
2017-07-28,12,12279.412,10992.922,11231.082300775797
2017-07-31,12,16635.012,13684.822,15517.949418603503
2017-08-01,12,18151.535,14583.997,17117.633842641102
2017-08-02,12,13830.726,10573.286,14602.998980833197
2017-08-03,12,12420.18,9938.011,12584.488254156773
2017-08-04,12,11076.715,12279.412,13162.703666065236
2017-08-07,12,13377.359,16635.012,14696.789354984596
2017-08-08,12,13001.6,18151.535,13683.724888250905
2017-08-09,12,10563.809,13830.726,11858.64889611491
2017-08-10,12,10086.393,12420.18,10002.215398712731
2017-08-11,12,12458.913,11076.715,11963.017816154628
2017-08-14,12,13398.989,13377.359,13160.360541474247
2017-08-15,12,14123.768,13001.6,13740.380243379968
2017-07-03,13,60159.2,52907.992,70351.77839944155
2017-07-04,13,52951.297,44719.656,57136.70775385133
2017-07-05,13,58791.22,54101.86,60670.47829126161
2017-07-06,13,44666.547,41918.977,44571.46991543419
2017-07-07,13,55013.34,55469.57,56334.101838172144
2017-07-10,13,51987.14,60159.2,53676.46918773146
2017-07-11,13,45940.62,52951.297,47784.876033209985
2017-07-12,13,54239.35,58791.22,55761.48450797918
2017-07-13,13,42394.7,44666.547,41059.04854421567
2017-07-14,13,54064.594,55013.34,52424.44779482444
2017-07-17,13,52141.09,51987.14,52926.55408373428
2017-07-18,13,48061.527,45940.62,48438.037878914125
2017-07-19,13,56508.93,54239.35,55231.43785383626
2017-07-20,13,44770.957,42394.7,43755.07361667659
2017-07-21,13,57364.016,54064.594,54340.764247981235
2017-07-24,13,54070.863,52141.09,50455.696377161905
2017-07-25,13,45722.02,48061.527,44765.98242820591
2017-07-26,13,55051.258,56508.93,54407.20305902344
2017-07-27,13,42004.35,44770.957,41298.67900066015
2017-07-28,13,55892.227,57364.016,55575.81113353507
2017-07-31,13,53286.094,54070.863,56977.869111854685
2017-08-01,13,56913.973,45722.02,62472.44635032701
2017-08-02,13,64052.24,55051.258,63337.44321802864
2017-08-03,13,43085.523,42004.35,48160.01897425416
2017-08-04,13,53765.36,55892.227,58365.50852697991
2017-08-07,13,50266.062,53286.094,52776.9464671145
2017-08-08,13,44295.48,56913.973,43557.94793515568
2017-08-09,13,51058.26,64052.24,53695.43581374544
2017-08-10,13,41855.895,43085.523,39416.00230236004
2017-08-11,13,46294.844,53765.36,48993.70719004407
2017-08-14,13,45382.12,50266.062,45578.3783950555
2017-08-15,13,43077.21,44295.48,43936.325158545245
2017-07-03,14,123306.34,90797.414,128560.66773086153
2017-07-04,14,105300.04,74657.086,109200.1435877677
2017-07-05,14,112391.23,87404.414,116841.00113588882
2017-07-06,14,91730.33,76892.555,92324.54815767879
2017-07-07,14,105596.87,111541.055,112412.00499657136
2017-07-10,14,98486.61,123306.34,103920.22547003493
2017-07-11,14,83996.25,105300.04,87233.50106607002
2017-07-12,14,90870.086,112391.23,93992.53915020784
2017-07-13,14,76949.09,91730.33,76123.64703528633
2017-07-14,14,99182.32,105596.87,98117.08125750936
2017-07-17,14,104826.45,98486.61,106080.93439987696
2017-07-18,14,90793.37,83996.25,91882.20259234558
2017-07-19,14,95514.14,90870.086,97121.36118624944
2017-07-20,14,93074.625,76949.09,90373.9390833358
2017-07-21,14,106797.55,99182.32,107016.13587668027
2017-07-24,14,106766.06,104826.45,104068.75778996966
2017-07-25,14,84718.48,90793.37,87236.51192959839
2017-07-26,14,93013.28,95514.14,91266.76293530597
2017-07-27,14,81776.625,93074.625,77761.69494699017
2017-07-28,14,112056.91,106797.55,111958.48703676561
2017-07-31,14,117997.04,106766.06,115102.9700212457
2017-08-01,14,126189.4,84718.48,121167.57088853908
2017-08-02,14,125707.7,93013.28,128169.77847620608
2017-08-03,14,95515.695,81776.625,103148.38561506875
2017-08-04,14,107254.77,112056.91,111913.78320830429
2017-08-07,14,103651.61,117997.04,110085.83990552647
2017-08-08,14,84750.93,126189.4,87025.18508131338
2017-08-09,14,88149.52,125707.7,93750.04254143633
2017-08-10,14,79727.91,95515.695,81381.63644292958
2017-08-11,14,117797.97,107254.77,104444.3198485113
2017-08-14,14,94346.336,103651.61,97691.43983676459
2017-08-15,14,88576.27,84750.93,92163.8844021983
2017-07-03,15,46400.37,34415.79,47295.66509417835
2017-07-04,15,40002.324,33484.613,41801.659134808724
2017-07-05,15,34466.484,31408.422,38639.959022639625
2017-07-06,15,35555.453,30216.203,33829.14566936495
2017-07-07,15,34955.383,34725.676,34099.44719861433
2017-07-10,15,40068.76,46400.37,39991.560923436504
2017-07-11,15,35400.68,40002.324,35209.25234804769
2017-07-12,15,32628.154,34466.484,33641.16780795676
2017-07-13,15,30849.852,35555.453,30710.55448864509
2017-07-14,15,31660.764,34955.383,32232.320990876146
2017-07-17,15,36572.36,40068.76,37305.35797490636
2017-07-18,15,32748.191,35400.68,34701.72086181295
2017-07-19,15,31561.613,32628.154,31777.661376153334
2017-07-20,15,33332.258,30849.852,31263.796913467435
2017-07-21,15,32763.094,31660.764,31424.13623541273
2017-07-24,15,38012.42,36572.36,35600.3715254976
2017-07-25,15,34775.44,32748.191,33609.60188308012
2017-07-26,15,28963.123,31561.613,31176.330270838094
2017-07-27,15,33705.117,33332.258,29605.84896443231
2017-07-28,15,42457.99,32763.094,33781.01454455097
2017-07-31,15,49874.047,38012.42,44946.78413316725
2017-08-01,15,46421.723,34775.44,45882.006917261766
2017-08-02,15,42048.18,28963.123,41757.47179668507
2017-08-03,15,39973.754,33705.117,40560.22393527934
2017-08-04,15,38500.344,42457.99,39087.85463641003
2017-08-07,15,42654.844,49874.047,40602.084490940055
2017-08-08,15,38135.496,46421.723,37063.300693507765
2017-08-09,15,33151.555,42048.18,33599.50858502423
2017-08-10,15,32675.836,39973.754,32947.60494153413
2017-08-11,15,34213.08,38500.344,33608.02943635154
2017-08-14,15,36338.598,42654.844,36041.14995443071
2017-08-15,15,37269.305,38135.496,35751.822614594785
2017-07-03,16,12024.194,8985.301,15190.559074428736
2017-07-04,16,14563.856,11762.038,14013.127091449674
2017-07-05,16,9480.324,8144.632,10594.471184368478
2017-07-06,16,9266.828,7870.362,8232.151471348685
2017-07-07,16,8322.836,9306.872,8473.48337678546
2017-07-10,16,10192.029,12024.194,10763.371627335753
2017-07-11,16,12055.234,14563.856,12611.792496813554
2017-07-12,16,7637.683,9480.324,8687.08025671442
2017-07-13,16,9179.121,9266.828,8082.017188574698
2017-07-14,16,7855.163,8322.836,8276.175163796708
2017-07-17,16,9986.279,10192.029,10883.529290806031
2017-07-18,16,11491.005,12055.234,11552.962535525974
2017-07-19,16,7675.778,7637.683,8321.698750173668
2017-07-20,16,8648.715,9179.121,8531.11883497635
2017-07-21,16,7138.043,7855.163,8071.328606612631
2017-07-24,16,9042.69,9986.279,9287.775755948667
2017-07-25,16,11389.726,11491.005,10425.791079643941
2017-07-26,16,8064.104,7675.778,7257.924448666508
2017-07-27,16,7750.532,8648.715,7956.298812417863
2017-07-28,16,7193.729,7138.043,8136.361403283714
2017-07-31,16,9638.097,9042.69,11409.952230638319
2017-08-01,16,15213.572,11389.726,12996.84499331808
2017-08-02,16,9983.537,8064.104,9477.20962232793
2017-08-03,16,9402.808,7750.532,8646.191922813738
2017-08-04,16,8168.732,7193.729,8744.674655896644
2017-08-07,16,9320.645,9638.097,9917.16204167934
2017-08-08,16,10489.506,15213.572,11834.479296009356
2017-08-09,16,7394.043,9983.537,8518.4353702824
2017-08-10,16,7091.266,9402.808,7821.987840772258
2017-08-11,16,7695.632,8168.732,7614.24233181402
2017-08-14,16,9054.763,9320.645,9151.083503431988
2017-08-15,16,11286.322,10489.506,10838.744285973722
2017-07-03,17,24558.492,20600.766,25458.19561339192
2017-07-04,17,20333.174,17368.98,20813.593905721395
2017-07-05,17,27781.383,24573.398,29362.327887163367
2017-07-06,17,17382.455,16727.576,17179.305432072677
