date,cluster,units,pred_seasonal_naive_7d,pred_xgboost
2017-07-17,5,43767.03,39227.293,40076.48
2017-07-18,5,35475.934,32996.43,34379.676
2017-07-19,5,43996.45,41741.59,45115.89
2017-07-20,5,33573.227,33239.863,32282.656
2017-07-21,5,42294.164,41852.76,43549.645
2017-07-24,5,40092.234,43767.03,39775.125
2017-07-25,5,32471.93,35475.934,32366.416
2017-07-26,5,40687.734,43996.45,42656.754
2017-07-27,5,31051.848,33573.227,31242.19
2017-07-28,5,41686.01,42294.164,42788.445
2017-07-31,5,42275.008,40092.234,40685.98
2017-08-01,5,44181.36,32471.93,41032.56
2017-08-02,5,49489.46,40687.734,52084.023
2017-08-03,5,34155.1,31051.848,34616.754
2017-08-04,5,40719.91,41686.01,45472.168
2017-08-07,5,36209.598,42275.008,38638.234
2017-08-08,5,32037.91,44181.36,32199.336
2017-08-09,5,38240.285,49489.46,42133.117
2017-08-10,5,30870.99,34155.1,32371.322
2017-08-11,5,43330.5,40719.91,41398.01
2017-08-14,5,35617.527,36209.598,37814.152
2017-08-15,5,33141.32,32037.91,36658.535
2017-07-03,6,113598.555,81027.75,125024.33
2017-07-04,6,107860.65,77414.13,106917.14
2017-07-05,6,89588.86,66584.77,90689.68
2017-07-06,6,87353.914,65925.41,86602.58
2017-07-07,6,87059.69,83487.95,91525.516
2017-07-10,6,93770.37,113598.555,87148.17
2017-07-11,6,90768.56,107860.65,88305.48
2017-07-12,6,76912.016,89588.86,76179.54
2017-07-13,6,71674.484,87353.914,71204.25
2017-07-14,6,76803.95,87059.69,77403.27
2017-07-17,6,93805.305,93770.37,90984.95
2017-07-18,6,85009.61,90768.56,84557.086
2017-07-19,6,69645.36,76912.016,73312.29
2017-07-20,6,75234.055,71674.484,73623.71
2017-07-21,6,79723.77,76803.95,79001.6
2017-07-24,6,85765.055,93805.305,83949.4
2017-07-25,6,82555.0,85009.61,81215.914
2017-07-26,6,69484.016,69645.36,67791.766
2017-07-27,6,80807.836,75234.055,70293.19
2017-07-28,6,94214.35,79723.77,82632.766
2017-07-31,6,110752.38,85765.055,99861.305
2017-08-01,6,132185.67,82555.0,119131.195
2017-08-02,6,108337.766,69484.016,96929.2
2017-08-03,6,97851.625,80807.836,99137.04
2017-08-04,6,99858.664,94214.35,101030.4
2017-08-07,6,98941.38,110752.38,99995.86
2017-08-08,6,94995.37,132185.67,92402.05
2017-08-09,6,77054.695,108337.766,80472.72
2017-08-10,6,80023.82,97851.625,78484.3
2017-08-11,6,89764.52,99858.664,85205.58
2017-08-14,6,94169.805,98941.38,89512.54
2017-08-15,6,95551.44,94995.37,87664.22
2017-07-03,7,17161.818,13809.031,16947.584
2017-07-04,7,15307.194,12508.593,16063.51
2017-07-05,7,13984.767,11188.453,14922.885
2017-07-06,7,14682.461,13016.926,13621.447
2017-07-07,7,14864.185,14577.152,13850.286
2017-07-10,7,14072.064,17161.818,14539.492
2017-07-11,7,14566.802,15307.194,13696.398
2017-07-12,7,13709.042,13984.767,12681.854
2017-07-13,7,13323.0625,14682.461,12033.245
2017-07-14,7,14259.139,14864.185,12907.082
2017-07-17,7,14667.986,14072.064,14063.294
2017-07-18,7,13179.619,14566.802,13582.4
2017-07-19,7,11537.221,13709.042,12725.614
2017-07-20,7,13269.154,13323.0625,12752.627
2017-07-21,7,13315.416,14259.139,12400.172
2017-07-24,7,15283.183,14667.986,13377.74
2017-07-25,7,14399.827,13179.619,13084.946
2017-07-26,7,11095.046,11537.221,11901.044
2017-07-27,7,16480.973,13269.154,12423.784
2017-07-28,7,17649.896,13315.416,12988.948
2017-07-31,7,20325.428,15283.183,16358.494
2017-08-01,7,18719.865,14399.827,19031.166
2017-08-02,7,19451.127,11095.046,17423.525
2017-08-03,7,19796.95,16480.973,16972.21
2017-08-04,7,16374.42,17649.896,16101.674
2017-08-07,7,14543.985,20325.428,15704.39
2017-08-08,7,14136.877,18719.865,14549.527
2017-08-09,7,13796.382,19451.127,13440.161
2017-08-10,7,14268.943,19796.95,13482.877
2017-08-11,7,13813.402,16374.42,12280.309
2017-08-14,7,14770.1,14543.985,14190.507
2017-08-15,7,16260.52,14136.877,13963.855
2017-07-03,8,85607.96,73349.42,89420.18
2017-07-04,8,72618.914,65083.11,77655.43
2017-07-05,8,88795.55,79518.35,90739.78
2017-07-06,8,64712.555,61174.08,66749.66
2017-07-07,8,80520.56,78731.89,83006.61
2017-07-10,8,72963.35,85607.96,78481.83
2017-07-11,8,68028.31,72618.914,71169.47
2017-07-12,8,79296.45,88795.55,84313.57
2017-07-13,8,57131.81,64712.555,60054.023
2017-07-14,8,76830.195,80520.56,77279.18
2017-07-17,8,76875.64,72963.35,79506.01
2017-07-18,8,65161.402,68028.31,71609.766
2017-07-19,8,81119.68,79296.45,82989.26
2017-07-20,8,65128.133,57131.81,64038.016
2017-07-21,8,78010.484,76830.195,79611.1
2017-07-24,8,72576.95,76875.64,74781.76
2017-07-25,8,63394.332,65161.402,64168.176
2017-07-26,8,75036.68,81119.68,74797.29
2017-07-27,8,58348.656,65128.133,59179.25
2017-07-28,8,78493.734,78010.484,76324.37
2017-07-31,8,75142.72,72576.95,80804.09
2017-08-01,8,75423.484,63394.332,77300.51
2017-08-02,8,88950.33,75036.68,90197.74
2017-08-03,8,63194.074,58348.656,66989.21
2017-08-04,8,75957.016,78493.734,83697.76
2017-08-07,8,69528.25,75142.72,75207.82
2017-08-08,8,61368.855,75423.484,64602.047
2017-08-09,8,73669.55,88950.33,76766.62
2017-08-10,8,57197.656,63194.074,59656.027
2017-08-11,8,66415.88,75957.016,67780.05
2017-08-14,8,71941.44,69528.25,72011.89
2017-08-15,8,66653.77,61368.855,71346.195
2017-07-03,9,21244.383,18870.672,22721.465
2017-07-04,9,19195.941,18769.11,20463.678
2017-07-05,9,22153.186,20144.996,22149.236
2017-07-06,9,17633.648,15927.835,17081.746
2017-07-07,9,20373.793,18773.793,19952.18
2017-07-10,9,19349.143,21244.383,19563.21
2017-07-11,9,16831.322,19195.941,17890.873
2017-07-12,9,19897.98,22153.186,20425.225
2017-07-13,9,16145.918,17633.648,15875.4795
2017-07-14,9,19347.14,20373.793,19894.791
2017-07-17,9,19061.453,19349.143,19549.604
2017-07-18,9,18370.99,16831.322,18041.504
2017-07-19,9,20805.48,19897.98,20823.545
2017-07-20,9,17686.748,16145.918,16515.828
2017-07-21,9,20863.844,19347.14,20564.225
2017-07-24,9,19507.203,19061.453,19196.625
2017-07-25,9,18659.326,18370.99,17455.8
2017-07-26,9,19038.48,20805.48,19862.047
2017-07-27,9,16087.043,17686.748,16041.213
2017-07-28,9,19945.76,20863.844,19604.064
2017-07-31,9,19007.045,19507.203,19854.256
2017-08-01,9,22267.629,18659.326,21421.469
2017-08-02,9,22594.982,19038.48,22138.924
2017-08-03,9,16613.984,16087.043,17462.18
2017-08-04,9,22424.398,19945.76,20437.701
2017-08-07,9,17442.154,19007.045,18862.01
2017-08-08,9,16744.16,22267.629,17737.752
2017-08-09,9,19010.824,22594.982,19795.19
2017-08-10,9,16199.773,16613.984,15591.101
2017-08-11,9,17865.668,22424.398,19206.213
2017-08-14,9,18171.97,17442.154,18365.525
2017-08-15,9,17080.648,16744.16,17715.16
2017-07-03,10,79491.055,65200.152,86323.43
2017-07-04,10,85580.945,68758.12,84175.61
2017-07-05,10,60558.484,58729.58,65576.0
2017-07-06,10,59345.04,56792.64,58294.96
2017-07-07,10,59961.773,61465.934,57223.44
2017-07-10,10,69399.29,79491.055,69244.98
2017-07-11,10,74581.8,85580.945,71380.39
2017-07-12,10,54906.754,60558.484,54919.062
2017-07-13,10,51987.965,59345.04,52813.44
2017-07-14,10,56073.977,59961.773,58188.887
2017-07-17,10,72044.234,69399.29,73471.27
2017-07-18,10,77792.63,74581.8,75381.52
2017-07-19,10,57171.793,54906.754,53972.336
2017-07-20,10,57124.62,51987.965,56936.883
2017-07-21,10,55427.734,56073.977,57340.973
2017-07-24,10,83764.1,72044.234,73248.88
2017-07-25,10,74364.89,77792.63,70411.47
2017-07-26,10,52903.805,57171.793,53252.59
2017-07-27,10,60476.562,57124.62,56550.598
2017-07-28,10,65568.91,55427.734,61523.484
2017-07-31,10,78132.99,83764.1,85585.24
2017-08-01,10,108681.64,74364.89,93625.01
2017-08-02,10,80208.57,52903.805,74276.63
2017-08-03,10,65876.66,60476.562,66249.05
2017-08-04,10,73320.484,65568.91,65614.46
2017-08-07,10,70802.62,78132.99,71502.82
2017-08-08,10,76592.47,108681.64,73670.77
2017-08-09,10,59150.68,80208.57,59033.402
2017-08-10,10,57543.75,65876.66,56502.234
2017-08-11,10,78402.14,73320.484,68461.06
2017-08-14,10,68119.8,70802.62,69473.92
2017-08-15,10,82058.81,76592.47,81270.586
2017-07-03,11,110737.766,92577.93,120999.59
2017-07-04,11,89023.82,71489.086,94526.96
2017-07-05,11,106618.36,92391.99,108362.41
2017-07-06,11,74466.65,68341.71,75450.5
2017-07-07,11,100339.39,100428.59,104488.875
2017-07-10,11,91542.305,110737.766,92139.05
2017-07-11,11,73039.7,89023.82,78192.805
2017-07-12,11,88983.13,106618.36,90161.06
2017-07-13,11,71845.05,74466.65,66587.625
2017-07-14,11,95142.41,100339.39,95911.04
2017-07-17,11,95838.22,91542.305,91952.41
2017-07-18,11,77547.86,73039.7,78563.21
2017-07-19,11,95403.836,88983.13,92437.13
2017-07-20,11,77318.12,71845.05,76273.83
2017-07-21,11,96460.53,95142.41,97211.516
2017-07-24,11,91547.21,95838.22,88636.555
2017-07-25,11,73453.77,77547.86,75320.875
2017-07-26,11,90709.18,95403.836,87697.805
2017-07-27,11,70616.04,77318.12,69875.33
2017-07-28,11,102443.49,96460.53,97432.8
2017-07-31,11,98831.26,91547.21,93852.62
2017-08-01,11,99719.99,73453.77,96160.305
2017-08-02,11,114118.27,90709.18,108085.24
2017-08-03,11,76033.22,70616.04,82588.38
2017-08-04,11,100834.93,102443.49,102624.37
2017-08-07,11,91047.57,98831.26,91142.664
2017-08-08,11,73804.11,99719.99,78364.92
2017-08-09,11,90283.16,114118.27,84641.6
2017-08-10,11,73111.64,76033.22,71159.414
2017-08-11,11,106711.53,100834.93,91907.33
2017-08-14,11,85135.09,91047.57,87247.68
2017-08-15,11,78592.195,73804.11,82503.195
2017-07-03,12,16378.683,13649.112,17467.85
2017-07-04,12,16329.452,12790.113,15826.059
2017-07-05,12,12732.143,10545.223,13691.383
2017-07-06,12,11871.343,9493.116,11602.271
2017-07-07,12,12108.946,11706.042,11576.832
2017-07-10,12,13855.097,16378.683,14395.703
2017-07-11,12,13913.477,16329.452,13918.142
2017-07-12,12,11452.38,12732.143,11570.43
2017-07-13,12,10545.918,11871.343,9583.072
2017-07-14,12,10501.479,12108.946,10687.655
2017-07-17,12,13654.952,13855.097,14491.667
2017-07-18,12,12845.07,13913.477,13658.249
2017-07-19,12,12230.003,11452.38,11503.762
2017-07-20,12,11542.121,10545.918,11119.435
2017-07-21,12,10992.922,10501.479,10992.038
2017-07-24,12,13684.822,13654.952,13934.359
2017-07-25,12,14583.997,12845.07,13216.797
2017-07-26,12,10573.286,12230.003,10531.652
2017-07-27,12,9938.011,11542.121,10070.704
2017-07-28,12,12279.412,10992.922,10324.638
2017-07-31,12,16635.012,13684.822,14542.06
2017-08-01,12,18151.535,14583.997,17767.943
2017-08-02,12,13830.726,10573.286,14605.469
2017-08-03,12,12420.18,9938.011,12175.312
2017-08-04,12,11076.715,12279.412,11924.083
2017-08-07,12,13377.359,16635.012,14642.588
2017-08-08,12,13001.6,18151.535,13574.551
2017-08-09,12,10563.809,13830.726,11086.64
2017-08-10,12,10086.393,12420.18,10116.518
2017-08-11,12,12458.913,11076.715,12033.52
2017-08-14,12,13398.989,13377.359,12696.697
2017-08-15,12,14123.768,13001.6,13667.823
2017-07-03,13,60159.2,52907.992,68988.555
2017-07-04,13,52951.297,44719.656,56535.734
2017-07-05,13,58791.22,54101.86,61133.16
2017-07-06,13,44666.547,41918.977,45456.867
2017-07-07,13,55013.34,55469.57,55543.438
2017-07-10,13,51987.14,60159.2,54325.496
2017-07-11,13,45940.62,52951.297,48845.582
2017-07-12,13,54239.35,58791.22,57043.86
2017-07-13,13,42394.7,44666.547,41042.625
2017-07-14,13,54064.594,55013.34,52740.637
2017-07-17,13,52141.09,51987.14,53321.844
2017-07-18,13,48061.527,45940.62,47654.97
2017-07-19,13,56508.93,54239.35,56443.387
2017-07-20,13,44770.957,42394.7,44616.26
2017-07-21,13,57364.016,54064.594,54418.04
2017-07-24,13,54070.863,52141.09,51031.11
2017-07-25,13,45722.02,48061.527,45260.312
2017-07-26,13,55051.258,56508.93,54230.984
2017-07-27,13,42004.35,44770.957,41974.062
2017-07-28,13,55892.227,57364.016,53387.703
2017-07-31,13,53286.094,54070.863,54755.58
2017-08-01,13,56913.973,45722.02,59975.73
2017-08-02,13,64052.24,55051.258,64139.062
2017-08-03,13,43085.523,42004.35,46065.516
2017-08-04,13,53765.36,55892.227,54192.56
2017-08-07,13,50266.062,53286.094,51594.547
2017-08-08,13,44295.48,56913.973,44166.52
2017-08-09,13,51058.26,64052.24,53980.934
2017-08-10,13,41855.895,43085.523,40350.223
2017-08-11,13,46294.844,53765.36,49653.938
2017-08-14,13,45382.12,50266.062,44643.402
2017-08-15,13,43077.21,44295.48,44009.25
2017-07-03,14,123306.34,90797.414,127493.46
2017-07-04,14,105300.04,74657.086,108249.68
2017-07-05,14,112391.23,87404.414,115796.55
2017-07-06,14,91730.33,76892.555,90647.15
2017-07-07,14,105596.87,111541.055,114679.77
2017-07-10,14,98486.61,123306.34,100722.11
2017-07-11,14,83996.25,105300.04,86002.734
2017-07-12,14,90870.086,112391.23,95188.74
2017-07-13,14,76949.09,91730.33,77376.64
2017-07-14,14,99182.32,105596.87,100711.88
2017-07-17,14,104826.45,98486.61,107614.18
2017-07-18,14,90793.37,83996.25,92255.375
2017-07-19,14,95514.14,90870.086,96725.086
2017-07-20,14,93074.625,76949.09,88411.86
2017-07-21,14,106797.55,99182.32,111248.22
2017-07-24,14,106766.06,104826.45,101253.984
2017-07-25,14,84718.48,90793.37,86742.19
2017-07-26,14,93013.28,95514.14,90125.33
2017-07-27,14,81776.625,93074.625,80581.36
2017-07-28,14,112056.91,106797.55,109433.22
2017-07-31,14,117997.04,106766.06,111010.21
2017-08-01,14,126189.4,84718.48,118538.27
2017-08-02,14,125707.7,93013.28,119645.945
2017-08-03,14,95515.695,81776.625,100868.69
2017-08-04,14,107254.77,112056.91,114008.95
2017-08-07,14,103651.61,117997.04,107745.14
2017-08-08,14,84750.93,126189.4,89949.65
2017-08-09,14,88149.52,125707.7,95033.34
2017-08-10,14,79727.91,95515.695,83617.42
2017-08-11,14,117797.97,107254.77,105265.93
2017-08-14,14,94346.336,103651.61,96092.02
2017-08-15,14,88576.27,84750.93,90378.59
2017-07-03,15,46400.37,34415.79,48757.03
2017-07-04,15,40002.324,33484.613,41490.75
2017-07-05,15,34466.484,31408.422,38681.637
2017-07-06,15,35555.453,30216.203,34748.79
2017-07-07,15,34955.383,34725.676,34017.81
2017-07-10,15,40068.76,46400.37,40118.777
2017-07-11,15,35400.68,40002.324,35464.305
2017-07-12,15,32628.154,34466.484,32629.18
2017-07-13,15,30849.852,35555.453,30534.379
2017-07-14,15,31660.764,34955.383,32029.861
2017-07-17,15,36572.36,40068.76,37708.85
2017-07-18,15,32748.191,35400.68,34328.93
2017-07-19,15,31561.613,32628.154,32517.188
2017-07-20,15,33332.258,30849.852,31330.057
2017-07-21,15,32763.094,31660.764,31504.719
2017-07-24,15,38012.42,36572.36,36035.312
2017-07-25,15,34775.44,32748.191,33867.42
2017-07-26,15,28963.123,31561.613,30917.055
2017-07-27,15,33705.117,33332.258,29725.453
2017-07-28,15,42457.99,32763.094,33365.06
2017-07-31,15,49874.047,38012.42,42099.676
2017-08-01,15,46421.723,34775.44,46799.703
2017-08-02,15,42048.18,28963.123,41933.13
2017-08-03,15,39973.754,33705.117,39978.3
2017-08-04,15,38500.344,42457.99,38499.254
2017-08-07,15,42654.844,49874.047,42234.824
2017-08-08,15,38135.496,46421.723,37365.703
2017-08-09,15,33151.555,42048.18,32811.652
2017-08-10,15,32675.836,39973.754,32547.904
2017-08-11,15,34213.08,38500.344,33123.242
2017-08-14,15,36338.598,42654.844,36488.16
2017-08-15,15,37269.305,38135.496,34554.773
2017-07-03,16,12024.194,8985.301,14252.879
2017-07-04,16,14563.856,11762.038,13953.002
2017-07-05,16,9480.324,8144.632,10595.903
2017-07-06,16,9266.828,7870.362,9074.554
2017-07-07,16,8322.836,9306.872,8678.164
2017-07-10,16,10192.029,12024.194,10143.432
2017-07-11,16,12055.234,14563.856,12885.624
2017-07-12,16,7637.683,9480.324,8170.037
2017-07-13,16,9179.121,9266.828,7739.092
2017-07-14,16,7855.163,8322.836,7963.053
2017-07-17,16,9986.279,10192.029,10642.885
2017-07-18,16,11491.005,12055.234,12027.602
2017-07-19,16,7675.778,7637.683,8092.0586
2017-07-20,16,8648.715,9179.121,8135.561
2017-07-21,16,7138.043,7855.163,7716.675
2017-07-24,16,9042.69,9986.279,9731.846
2017-07-25,16,11389.726,11491.005,10631.74
2017-07-26,16,8064.104,7675.778,7436.615
2017-07-27,16,7750.532,8648.715,7717.384
2017-07-28,16,7193.729,7138.043,7119.775
2017-07-31,16,9638.097,9042.69,9826.151
2017-08-01,16,15213.572,11389.726,12925.004
2017-08-02,16,9983.537,8064.104,8797.156
2017-08-03,16,9402.808,7750.532,8061.564
2017-08-04,16,8168.732,7193.729,7316.286
2017-08-07,16,9320.645,9638.097,9846.176
2017-08-08,16,10489.506,15213.572,10928.249
2017-08-09,16,7394.043,9983.537,7947.146
2017-08-10,16,7091.266,9402.808,7570.473
2017-08-11,16,7695.632,8168.732,7164.7173
2017-08-14,16,9054.763,9320.645,8969.123
2017-08-15,16,11286.322,10489.506,11001.849
2017-07-03,17,24558.492,20600.766,25421.938
2017-07-04,17,20333.174,17368.98,20690.844
2017-07-05,17,27781.383,24573.398,28188.76
2017-07-06,17,17382.455,16727.576,18404.91
2017-07-07,17,27516.494,26838.586,27969.357
2017-07-10,17,20828.754,24558.492,21611.844
2017-07-11,17,19026.71,20333.174,19412.621
2017-07-12,17,26194.84,27781.383,27156.867
2017-07-13,17,15911.969,17382.455,16513.527
2017-07-14,17,26385.975,27516.494,26848.703
2017-07-17,17,22050.613,20828.754,22380.066
2017-07-18,17,17841.322,19026.71,19518.076
2017-07-19,17,26832.68,26194.84,27488.477
2017-07-20,17,17562.664,15911.969,17491.14
2017-07-21,17,26286.908,26385.975,26194.438
2017-07-24,17,25309.883,22050.613,21549.953
2017-07-25,17,21278.684,17841.322,18389.541
2017-07-26,17,25735.89,26832.68,25179.791
2017-07-27,17,17206.98,17562.664,17694.377
2017-07-28,17,25944.219,26286.908,26109.186
2017-07-31,17,22751.889,25309.883,23170.105
2017-08-01,17,22518.486,21278.684,24191.03
2017-08-02,17,28939.482,25735.89,29536.44
2017-08-03,17,17757.816,17206.98,18316.178
2017-08-04,17,26565.047,25944.219,26927.074
2017-08-07,17,21202.605,22751.889,21931.898
2017-08-08,17,17197.115,22518.486,19831.424
2017-08-09,17,25054.912,28939.482,26554.945
2017-08-10,17,15364.387,17757.816,16740.96
2017-08-11,17,26070.018,26565.047,28250.602
2017-08-14,17,18932.967,21202.605,20274.988
2017-08-15,17,20154.559,17197.115,19093.041
