date,cluster,units,pred_seasonal_naive_7d,pred_catboost
2017-08-07,3,63129.09,65096.625,58647.391143251225
2017-08-08,3,61215.83,84873.45,56927.5402991865
2017-08-09,3,48627.7,65655.46,49336.294076711216
2017-08-10,3,51223.973,55387.926,46836.03798791026
2017-08-11,3,57350.605,56842.26,48422.541248994676
2017-08-14,3,61977.84,63129.09,58499.81894946771
2017-08-15,3,74215.625,61215.83,60562.61881042166
2017-07-03,4,37118.516,35172.043,41070.62618306406
2017-07-04,4,34111.973,29216.643,36884.00019323287
2017-07-05,4,37849.594,33184.594,38126.48214604972
2017-07-06,4,29676.469,26084.826,31083.26022894846
2017-07-07,4,31510.053,32414.205,34502.68728146443
2017-07-10,4,34568.29,37118.516,35342.4537804446
2017-07-11,4,27371.219,34111.973,31638.880387748508
2017-07-12,4,33517.0,37849.594,34027.31096454223
2017-07-13,4,28064.057,29676.469,28063.18186536882
2017-07-14,4,41712.902,31510.053,31123.062841102903
2017-07-17,4,35932.574,34568.29,36019.57784650836
2017-07-18,4,32462.91,27371.219,33303.716207913705
2017-07-19,4,39220.215,33517.0,37065.578362592394
2017-07-20,4,36180.363,28064.057,31778.75928124129
2017-07-21,4,34505.945,41712.902,35947.30886741987
2017-07-24,4,35909.35,35932.574,35832.76501541865
2017-07-25,4,28897.887,32462.91,32152.735939161517
2017-07-26,4,40526.242,39220.215,35403.90852405006
2017-07-27,4,27710.557,36180.363,30001.280916443604
2017-07-28,4,35092.266,34505.945,34712.9245543444
2017-07-31,4,36793.207,35909.35,38036.17150828869
2017-08-01,4,43600.62,28897.887,41912.51863804729
2017-08-02,4,52331.906,40526.242,46128.25353107814
2017-08-03,4,27329.773,27710.557,37232.13400270703
2017-08-04,4,31134.68,35092.266,36704.68873616638
2017-08-07,4,32774.637,36793.207,35028.21950657559
2017-08-08,4,26975.723,43600.62,33029.02298247732
2017-08-09,4,33295.49,52331.906,36223.695418686344
2017-08-10,4,28070.521,27329.773,27380.551788323533
2017-08-11,4,33258.63,31134.68,31359.20135609559
2017-08-14,4,30282.162,32774.637,31872.051879202736
2017-08-15,4,28067.67,26975.723,30139.635239441974
2017-07-03,5,44620.305,35645.336,52035.745338087916
2017-07-04,5,35815.016,34683.26,43214.01380683513
2017-07-05,5,46791.723,41858.254,48251.294027322765
2017-07-06,5,30955.066,31895.383,35302.19916537538
2017-07-07,5,43925.305,44060.453,45981.38697968009
2017-07-10,5,39227.293,44620.305,38287.07150776427
2017-07-11,5,32996.43,35815.016,35406.02697872834
2017-07-12,5,41741.59,46791.723,43250.67926111772
2017-07-13,5,33239.863,30955.066,31374.829079760486
2017-07-14,5,41852.76,43925.305,40744.69790882792
2017-07-17,5,43767.03,39227.293,38140.98028592253
2017-07-18,5,35475.934,32996.43,35038.922750783946
2017-07-19,5,43996.45,41741.59,42897.984079959395
2017-07-20,5,33573.227,33239.863,33433.017382994796
2017-07-21,5,42294.164,41852.76,41816.717113642095
2017-07-24,5,40092.234,43767.03,37750.95286176801
2017-07-25,5,32471.93,35475.934,33390.78610820359
2017-07-26,5,40687.734,43996.45,41906.059137898905
2017-07-27,5,31051.848,33573.227,31253.612666753652
2017-07-28,5,41686.01,42294.164,42387.902217495925
2017-07-31,5,42275.008,40092.234,41398.81280268979
2017-08-01,5,44181.36,32471.93,43672.85728429742
2017-08-02,5,49489.46,40687.734,53776.33778874057
2017-08-03,5,34155.1,31051.848,37919.34586669207
2017-08-04,5,40719.91,41686.01,43797.23928249041
2017-08-07,5,36209.598,42275.008,37496.433266772736
2017-08-08,5,32037.91,44181.36,33715.57529500896
2017-08-09,5,38240.285,49489.46,41928.95508529714
2017-08-10,5,30870.99,34155.1,31412.860851728175
2017-08-11,5,43330.5,40719.91,38408.772979501686
2017-08-14,5,35617.527,36209.598,36566.4429083053
2017-08-15,5,33141.32,32037.91,35427.17267941459
2017-07-03,6,113598.555,81027.75,120292.37207241426
2017-07-04,6,107860.65,77414.13,103839.16004801932
2017-07-05,6,89588.86,66584.77,89183.87708620998
2017-07-06,6,87353.914,65925.41,83786.7118620114
2017-07-07,6,87059.69,83487.95,87582.61150293349
2017-07-10,6,93770.37,113598.555,88025.65677922696
2017-07-11,6,90768.56,107860.65,85492.09444902264
2017-07-12,6,76912.016,89588.86,75227.76471613944
2017-07-13,6,71674.484,87353.914,71108.70160767822
2017-07-14,6,76803.95,87059.69,79774.49140257778
2017-07-17,6,93805.305,93770.37,87921.51767353769
2017-07-18,6,85009.61,90768.56,85072.74527402448
2017-07-19,6,69645.36,76912.016,75890.59061920224
2017-07-20,6,75234.055,71674.484,73208.9564699578
2017-07-21,6,79723.77,76803.95,78085.53471054195
2017-07-24,6,85765.055,93805.305,83452.42337430365
2017-07-25,6,82555.0,85009.61,80698.7223896955
2017-07-26,6,69484.016,69645.36,68835.14388771579
2017-07-27,6,80807.836,75234.055,66291.15778479759
2017-07-28,6,94214.35,79723.77,78635.31418178778
2017-07-31,6,110752.38,85765.055,95242.67128154727
2017-08-01,6,132185.67,82555.0,121818.98561368894
2017-08-02,6,108337.766,69484.016,107095.20637909521
2017-08-03,6,97851.625,80807.836,100771.3272491486
2017-08-04,6,99858.664,94214.35,100259.2395810425
2017-08-07,6,98941.38,110752.38,96513.13206673817
2017-08-08,6,94995.37,132185.67,91936.27667170086
2017-08-09,6,77054.695,108337.766,82157.0177841475
2017-08-10,6,80023.82,97851.625,78043.89022669039
2017-08-11,6,89764.52,99858.664,84661.3420304936
2017-08-14,6,94169.805,98941.38,88389.78955641952
2017-08-15,6,95551.44,94995.37,91829.42743891501
2017-07-03,7,17161.818,13809.031,17711.028817578503
2017-07-04,7,15307.194,12508.593,16102.382310805886
2017-07-05,7,13984.767,11188.453,14036.196761095867
2017-07-06,7,14682.461,13016.926,12800.250658547153
2017-07-07,7,14864.185,14577.152,13490.238449661138
2017-07-10,7,14072.064,17161.818,13858.646173061876
2017-07-11,7,14566.802,15307.194,13297.152678965107
2017-07-12,7,13709.042,13984.767,12716.953300969097
2017-07-13,7,13323.0625,14682.461,11596.826901544402
2017-07-14,7,14259.139,14864.185,12206.04269919356
2017-07-17,7,14667.986,14072.064,14178.58147034972
2017-07-18,7,13179.619,14566.802,13705.129733349873
2017-07-19,7,11537.221,13709.042,12552.598521646072
2017-07-20,7,13269.154,13323.0625,11868.033880255582
2017-07-21,7,13315.416,14259.139,12209.893229121328
2017-07-24,7,15283.183,14667.986,13085.277524246008
2017-07-25,7,14399.827,13179.619,12511.512648869826
2017-07-26,7,11095.046,11537.221,11495.315105503905
2017-07-27,7,16480.973,13269.154,10878.697610260577
2017-07-28,7,17649.896,13315.416,12530.292314266953
2017-07-31,7,20325.428,15283.183,15801.801896578021
2017-08-01,7,18719.865,14399.827,18038.55046968822
2017-08-02,7,19451.127,11095.046,15968.81101101802
2017-08-03,7,19796.95,16480.973,15360.833293215637
2017-08-04,7,16374.42,17649.896,15479.00437104611
2017-08-07,7,14543.985,20325.428,15814.202836406574
2017-08-08,7,14136.877,18719.865,14682.951364832028
2017-08-09,7,13796.382,19451.127,14357.780486677126
2017-08-10,7,14268.943,19796.95,13998.366962740674
2017-08-11,7,13813.402,16374.42,13504.902716271561
2017-08-14,7,14770.1,14543.985,14428.51222644771
2017-08-15,7,16260.52,14136.877,14216.812417415058
2017-07-03,8,85607.96,73349.42,96184.39247162313
2017-07-04,8,72618.914,65083.11,78498.38849683656
2017-07-05,8,88795.55,79518.35,90644.06784516165
2017-07-06,8,64712.555,61174.08,66840.06266767699
2017-07-07,8,80520.56,78731.89,82302.64866254672
2017-07-10,8,72963.35,85607.96,76841.7315365485
2017-07-11,8,68028.31,72618.914,69910.21889279436
2017-07-12,8,79296.45,88795.55,83632.15912100006
2017-07-13,8,57131.81,64712.555,60553.544680761894
2017-07-14,8,76830.195,80520.56,78317.54566504968
2017-07-17,8,76875.64,72963.35,77536.60239747004
2017-07-18,8,65161.402,68028.31,71285.73450775203
2017-07-19,8,81119.68,79296.45,81171.42530837434
2017-07-20,8,65128.133,57131.81,63091.38442943859
2017-07-21,8,78010.484,76830.195,79899.55886030768
2017-07-24,8,72576.95,76875.64,75265.9458215436
2017-07-25,8,63394.332,65161.402,66053.5927274923
2017-07-26,8,75036.68,81119.68,78831.45318371529
2017-07-27,8,58348.656,65128.133,58853.6193800636
2017-07-28,8,78493.734,78010.484,77707.55369447639
2017-07-31,8,75142.72,72576.95,80745.05791905774
2017-08-01,8,75423.484,63394.332,82202.29693848718
2017-08-02,8,88950.33,75036.68,92817.7428510935
2017-08-03,8,63194.074,58348.656,69060.66857460921
2017-08-04,8,75957.016,78493.734,81331.04818395656
2017-08-07,8,69528.25,75142.72,70244.854151606
2017-08-08,8,61368.855,75423.484,65488.396389797446
2017-08-09,8,73669.55,88950.33,76361.14994991163
2017-08-10,8,57197.656,63194.074,57177.20935861986
2017-08-11,8,66415.88,75957.016,70436.00136753442
2017-08-14,8,71941.44,69528.25,67459.43566907902
2017-08-15,8,66653.77,61368.855,66561.56499495437
2017-07-03,9,21244.383,18870.672,24225.04958742255
2017-07-04,9,19195.941,18769.11,21731.69000617117
2017-07-05,9,22153.186,20144.996,22592.529237142764
2017-07-06,9,17633.648,15927.835,16131.738968809976
2017-07-07,9,20373.793,18773.793,19753.591556401967
2017-07-10,9,19349.143,21244.383,19147.805010964767
2017-07-11,9,16831.322,19195.941,17930.869025490454
2017-07-12,9,19897.98,22153.186,20659.612917176462
2017-07-13,9,16145.918,17633.648,15533.98196982823
2017-07-14,9,19347.14,20373.793,19129.312888788518
2017-07-17,9,19061.453,19349.143,19118.273475831505
2017-07-18,9,18370.99,16831.322,17568.15080363662
2017-07-19,9,20805.48,19897.98,20267.037812678987
2017-07-20,9,17686.748,16145.918,16151.446093863466
2017-07-21,9,20863.844,19347.14,19210.99078980545
2017-07-24,9,19507.203,19061.453,18655.509932380475
2017-07-25,9,18659.326,18370.99,17432.662315582194
2017-07-26,9,19038.48,20805.48,19612.008856278935
2017-07-27,9,16087.043,17686.748,15524.886101098866
2017-07-28,9,19945.76,20863.844,19804.576006780924
2017-07-31,9,19007.045,19507.203,20173.243144805514
2017-08-01,9,22267.629,18659.326,22653.98380227485
2017-08-02,9,22594.982,19038.48,23113.972402805382
2017-08-03,9,16613.984,16087.043,17912.0858393785
2017-08-04,9,22424.398,19945.76,19929.936984596476
2017-08-07,9,17442.154,19007.045,18302.91480509214
2017-08-08,9,16744.16,22267.629,17743.734602929286
2017-08-09,9,19010.824,22594.982,19547.53023422604
2017-08-10,9,16199.773,16613.984,15254.026415746746
2017-08-11,9,17865.668,22424.398,18548.458177060875
2017-08-14,9,18171.97,17442.154,17440.48675988346
2017-08-15,9,17080.648,16744.16,16359.838818363067
2017-07-03,10,79491.055,65200.152,88342.39402398212
2017-07-04,10,85580.945,68758.12,83359.42032483777
2017-07-05,10,60558.484,58729.58,64686.93653845902
2017-07-06,10,59345.04,56792.64,58158.73001564393
2017-07-07,10,59961.773,61465.934,57054.4799570858
2017-07-10,10,69399.29,79491.055,69546.54415789853
2017-07-11,10,74581.8,85580.945,70066.03354324971
2017-07-12,10,54906.754,60558.484,55823.90131753206
2017-07-13,10,51987.965,59345.04,53316.46281428236
2017-07-14,10,56073.977,59961.773,58157.80869526065
2017-07-17,10,72044.234,69399.29,73713.94284742621
2017-07-18,10,77792.63,74581.8,77227.7201007318
2017-07-19,10,57171.793,54906.754,56983.61028352787
2017-07-20,10,57124.62,51987.965,56112.035918793896
2017-07-21,10,55427.734,56073.977,58113.17219010646
2017-07-24,10,83764.1,72044.234,71336.23621996617
2017-07-25,10,74364.89,77792.63,69668.25126968842
2017-07-26,10,52903.805,57171.793,53434.0413369112
2017-07-27,10,60476.562,57124.62,52657.554131626544
2017-07-28,10,65568.91,55427.734,58205.86587820751
2017-07-31,10,78132.99,83764.1,82942.29413800489
2017-08-01,10,108681.64,74364.89,97235.06504806416
2017-08-02,10,80208.57,52903.805,79503.73664318585
2017-08-03,10,65876.66,60476.562,68198.56571921331
2017-08-04,10,73320.484,65568.91,65760.74547147276
2017-08-07,10,70802.62,78132.99,74174.20181363013
2017-08-08,10,76592.47,108681.64,74209.77088742706
2017-08-09,10,59150.68,80208.57,60884.77185002672
2017-08-10,10,57543.75,65876.66,58177.31735022541
2017-08-11,10,78402.14,73320.484,67532.14008464493
2017-08-14,10,68119.8,70802.62,73593.47428205248
2017-08-15,10,82058.81,76592.47,79880.56765823596
2017-07-03,11,110737.766,92577.93,117762.4614402436
2017-07-04,11,89023.82,71489.086,93511.49809137307
2017-07-05,11,106618.36,92391.99,101691.52324575983
2017-07-06,11,74466.65,68341.71,74660.29127780523
2017-07-07,11,100339.39,100428.59,100289.19906761262
2017-07-10,11,91542.305,110737.766,89179.82037320407
2017-07-11,11,73039.7,89023.82,78652.37803421986
2017-07-12,11,88983.13,106618.36,87197.99780106891
2017-07-13,11,71845.05,74466.65,70342.47192597477
2017-07-14,11,95142.41,100339.39,90407.15884957151
2017-07-17,11,95838.22,91542.305,90740.55086404868
2017-07-18,11,77547.86,73039.7,79086.90772643546
2017-07-19,11,95403.836,88983.13,90923.17594435962
2017-07-20,11,77318.12,71845.05,75007.37386596191
2017-07-21,11,96460.53,95142.41,94586.70057382481
2017-07-24,11,91547.21,95838.22,86758.27659975897
2017-07-25,11,73453.77,77547.86,74504.21703333815
2017-07-26,11,90709.18,95403.836,86130.04831255514
2017-07-27,11,70616.04,77318.12,68477.40218284492
2017-07-28,11,102443.49,96460.53,96168.61209491818
2017-07-31,11,98831.26,91547.21,90605.63460426737
2017-08-01,11,99719.99,73453.77,99485.71096481383
2017-08-02,11,114118.27,90709.18,111007.05914616017
2017-08-03,11,76033.22,70616.04,85354.15755293355
2017-08-04,11,100834.93,102443.49,101427.60150537416
2017-08-07,11,91047.57,98831.26,86547.69388290978
2017-08-08,11,73804.11,99719.99,77392.24462818065
2017-08-09,11,90283.16,114118.27,84103.7605753922
2017-08-10,11,73111.64,76033.22,70644.67163319196
2017-08-11,11,106711.53,100834.93,95001.5361557329
2017-08-14,11,85135.09,91047.57,82445.37891269862
2017-08-15,11,78592.195,73804.11,82045.73276431428
2017-07-03,12,16378.683,13649.112,18505.755192747572
2017-07-04,12,16329.452,12790.113,17066.16163294491
2017-07-05,12,12732.143,10545.223,13716.568379049564
2017-07-06,12,11871.343,9493.116,11088.39940638045
2017-07-07,12,12108.946,11706.042,12255.58818745899
2017-07-10,12,13855.097,16378.683,13943.552757604593
2017-07-11,12,13913.477,16329.452,13798.119192680322
2017-07-12,12,11452.38,12732.143,12408.02784627875
2017-07-13,12,10545.918,11871.343,10721.624979155931
2017-07-14,12,10501.479,12108.946,11090.392222322396
2017-07-17,12,13654.952,13855.097,14476.288841986392
2017-07-18,12,12845.07,13913.477,14451.948749366973
2017-07-19,12,12230.003,11452.38,12358.014901685525
2017-07-20,12,11542.121,10545.918,10737.838664330786
2017-07-21,12,10992.922,10501.479,11018.295996547917
2017-07-24,12,13684.822,13654.952,13179.93730021044
2017-07-25,12,14583.997,12845.07,12605.706897958094
2017-07-26,12,10573.286,12230.003,11595.51574979542
2017-07-27,12,9938.011,11542.121,10338.104604842989
2017-07-28,12,12279.412,10992.922,11142.722347555144
2017-07-31,12,16635.012,13684.822,14806.99361163445
2017-08-01,12,18151.535,14583.997,17742.77241204401
2017-08-02,12,13830.726,10573.286,14524.85713298176
2017-08-03,12,12420.18,9938.011,12255.853067544496
2017-08-04,12,11076.715,12279.412,12519.27344188965
2017-08-07,12,13377.359,16635.012,14193.285418395106
2017-08-08,12,13001.6,18151.535,14354.936272345894
2017-08-09,12,10563.809,13830.726,12172.858281181008
2017-08-10,12,10086.393,12420.18,11159.186593220995
2017-08-11,12,12458.913,11076.715,10814.019602569242
2017-08-14,12,13398.989,13377.359,14007.41115684298
2017-08-15,12,14123.768,13001.6,13941.678673322003
2017-07-03,13,60159.2,52907.992,67353.39457912213
2017-07-04,13,52951.297,44719.656,56906.69810442101
2017-07-05,13,58791.22,54101.86,60560.397175645965
2017-07-06,13,44666.547,41918.977,47142.345115148695
2017-07-07,13,55013.34,55469.57,54492.207946237395
2017-07-10,13,51987.14,60159.2,53027.72862726653
2017-07-11,13,45940.62,52951.297,48925.835434663335
2017-07-12,13,54239.35,58791.22,55525.28660162793
2017-07-13,13,42394.7,44666.547,42637.87348316284
2017-07-14,13,54064.594,55013.34,51619.85564224694
2017-07-17,13,52141.09,51987.14,52685.29867369507
2017-07-18,13,48061.527,45940.62,49313.03622660576
2017-07-19,13,56508.93,54239.35,54632.45310533316
2017-07-20,13,44770.957,42394.7,45192.26976939277
2017-07-21,13,57364.016,54064.594,53102.993270091916
2017-07-24,13,54070.863,52141.09,51465.245990583804
2017-07-25,13,45722.02,48061.527,47261.506943408065
2017-07-26,13,55051.258,56508.93,53267.81324942252
2017-07-27,13,42004.35,44770.957,42368.5611946773
2017-07-28,13,55892.227,57364.016,52582.36156863902
2017-07-31,13,53286.094,54070.863,55789.05006460349
2017-08-01,13,56913.973,45722.02,59752.49189530641
2017-08-02,13,64052.24,55051.258,65106.26885688554
2017-08-03,13,43085.523,42004.35,48982.5274547609
2017-08-04,13,53765.36,55892.227,55517.40923348778
2017-08-07,13,50266.062,53286.094,50567.93221404162
2017-08-08,13,44295.48,56913.973,45902.28220048266
2017-08-09,13,51058.26,64052.24,52916.674308063986
2017-08-10,13,41855.895,43085.523,41838.28602834998
2017-08-11,13,46294.844,53765.36,47485.967941534174
2017-08-14,13,45382.12,50266.062,46265.206866528795
2017-08-15,13,43077.21,44295.48,44268.04167636574
2017-07-03,14,123306.34,90797.414,130346.88099828229
2017-07-04,14,105300.04,74657.086,110384.32211977507
2017-07-05,14,112391.23,87404.414,116773.3642256888
2017-07-06,14,91730.33,76892.555,89325.98648429484
2017-07-07,14,105596.87,111541.055,106773.81990112424
2017-07-10,14,98486.61,123306.34,100289.69596202248
2017-07-11,14,83996.25,105300.04,86126.22955894479
2017-07-12,14,90870.086,112391.23,92202.23509442247
2017-07-13,14,76949.09,91730.33,75196.47368279388
2017-07-14,14,99182.32,105596.87,95266.00599315927
2017-07-17,14,104826.45,98486.61,99077.86236352481
2017-07-18,14,90793.37,83996.25,88330.55952909339
2017-07-19,14,95514.14,90870.086,94793.44499210922
2017-07-20,14,93074.625,76949.09,85011.55881288674
2017-07-21,14,106797.55,99182.32,102711.57661854012
2017-07-24,14,106766.06,104826.45,98170.03118498682
2017-07-25,14,84718.48,90793.37,84774.59111738853
2017-07-26,14,93013.28,95514.14,90890.76319772292
2017-07-27,14,81776.625,93074.625,76789.75820293312
2017-07-28,14,112056.91,106797.55,104212.63057250433
2017-07-31,14,117997.04,106766.06,109727.18781354323
2017-08-01,14,126189.4,84718.48,126463.90908999341
2017-08-02,14,125707.7,93013.28,129434.91970094726
2017-08-03,14,95515.695,81776.625,104213.86702260927
2017-08-04,14,107254.77,112056.91,118342.05916525659
2017-08-07,14,103651.61,117997.04,105090.82301796062
2017-08-08,14,84750.93,126189.4,89181.44043548964
2017-08-09,14,88149.52,125707.7,94342.8887490799
2017-08-10,14,79727.91,95515.695,80703.93618484848
2017-08-11,14,117797.97,107254.77,108226.18597323698
2017-08-14,14,94346.336,103651.61,94088.65769167242
2017-08-15,14,88576.27,84750.93,91929.59482708416
2017-07-03,15,46400.37,34415.79,47207.05416712238
2017-07-04,15,40002.324,33484.613,42422.07667006551
2017-07-05,15,34466.484,31408.422,37000.17239258766
2017-07-06,15,35555.453,30216.203,33109.79704865805
2017-07-07,15,34955.383,34725.676,33876.353701975626
2017-07-10,15,40068.76,46400.37,39218.029488354725
2017-07-11,15,35400.68,40002.324,35511.20841722069
2017-07-12,15,32628.154,34466.484,33766.99933604113
2017-07-13,15,30849.852,35555.453,31222.769911194413
2017-07-14,15,31660.764,34955.383,32190.448740838943
2017-07-17,15,36572.36,40068.76,37804.37749680152
2017-07-18,15,32748.191,35400.68,35075.401436449334
2017-07-19,15,31561.613,32628.154,32712.645591929748
2017-07-20,15,33332.258,30849.852,30806.533898583148
2017-07-21,15,32763.094,31660.764,31012.91384428632
2017-07-24,15,38012.42,36572.36,35294.45399142052
2017-07-25,15,34775.44,32748.191,33384.61335222573
2017-07-26,15,28963.123,31561.613,30682.571013593595
2017-07-27,15,33705.117,33332.258,29536.113684038646
2017-07-28,15,42457.99,32763.094,32386.36484885526
2017-07-31,15,49874.047,38012.42,41296.7958479688
2017-08-01,15,46421.723,34775.44,46850.835334610805
2017-08-02,15,42048.18,28963.123,42623.714773171465
2017-08-03,15,39973.754,33705.117,39531.70637208442
2017-08-04,15,38500.344,42457.99,39430.16138023995
2017-08-07,15,42654.844,49874.047,41508.32823597467
2017-08-08,15,38135.496,46421.723,38313.2038271871
2017-08-09,15,33151.555,42048.18,34362.130079386676
2017-08-10,15,32675.836,39973.754,33314.41418630167
2017-08-11,15,34213.08,38500.344,33692.933198420295
2017-08-14,15,36338.598,42654.844,39328.02002451796
2017-08-15,15,37269.305,38135.496,35730.217084689844
2017-07-03,16,12024.194,8985.301,13101.37011402925
2017-07-04,16,14563.856,11762.038,13402.549919324247
2017-07-05,16,9480.324,8144.632,10593.486414995528
2017-07-06,16,9266.828,7870.362,8759.762899721423
2017-07-07,16,8322.836,9306.872,9188.619332256589
2017-07-10,16,10192.029,12024.194,10549.63765913184
2017-07-11,16,12055.234,14563.856,11904.040740554174
2017-07-12,16,7637.683,9480.324,8978.85732119779
2017-07-13,16,9179.121,9266.828,8152.132108366168
2017-07-14,16,7855.163,8322.836,8132.7714960453195
2017-07-17,16,9986.279,10192.029,10420.310013488957
2017-07-18,16,11491.005,12055.234,11598.626056029614
2017-07-19,16,7675.778,7637.683,8709.059401575127
2017-07-20,16,8648.715,9179.121,8223.46846616505
2017-07-21,16,7138.043,7855.163,8067.381960198716
2017-07-24,16,9042.69,9986.279,9729.206987874491
2017-07-25,16,11389.726,11491.005,10336.907112827546
2017-07-26,16,8064.104,7675.778,7894.518091095146
2017-07-27,16,7750.532,8648.715,7072.364176115152
2017-07-28,16,7193.729,7138.043,7741.700551033668
2017-07-31,16,9638.097,9042.69,10853.817973986545
2017-08-01,16,15213.572,11389.726,13985.94346214809
2017-08-02,16,9983.537,8064.104,10708.12655663392
2017-08-03,16,9402.808,7750.532,9145.553156249094
2017-08-04,16,8168.732,7193.729,8395.268474176737
2017-08-07,16,9320.645,9638.097,9868.775375059307
2017-08-08,16,10489.506,15213.572,11819.730810874898
2017-08-09,16,7394.043,9983.537,9030.750235641903
2017-08-10,16,7091.266,9402.808,7710.456905260577
2017-08-11,16,7695.632,8168.732,7089.718194187932
2017-08-14,16,9054.763,9320.645,9127.511210098633
2017-08-15,16,11286.322,10489.506,10419.929877902316
2017-07-03,17,24558.492,20600.766,28546.858083420175
2017-07-04,17,20333.174,17368.98,23055.732237624758
2017-07-05,17,27781.383,24573.398,29091.527677057013
2017-07-06,17,17382.455,16727.576,19505.75386662832
